iot_172.16.0.0 ext_192.168.0.0 sport_6.1474 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.54371 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.46872 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.50181 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.36390 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_192.168.0.0 sport_6.17602 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.39806 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.30612 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.14821 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.51726 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.51728 dport_6.22 sizeBin_M
iot_172.16.0.0 ext_172.16.0.0 sport_6.36978 dport_6.22 sizeBin_S
iot_172.16.0.0 ext_172.16.0.0 sport_6.36980 dport_6.22 sizeBin_S
