7996 5168 10394 467 8003
7996 5140 10622 467 8003
7998 5069 11283 467 8003
7999 5168 12396 467 8003
8001 5130 9812 467 8003
8001 5081 9755 467 8003
8001 5166 10019 467 8003
7996 5104 12586 467 8003
8000 5551 13006 467 8003
8000 5153 11809 467 8003
7996 5054 10100 467 8003
7999 5083 9996 467 8003
7996 5105 10366 467 8003
7999 5083 12979 467 8003
8001 5081 12921 467 8003
7998 5539 13451 467 8003
7998 5047 11091 467 8003
7996 5153 11501 467 8003
7999 5153 12807 467 8003
7993 5140 12665 467 8003
7999 5150 12639 467 8003
7999 5153 12738 467 8003
8000 5153 12337 467 8003
7999 5047 12299 467 8003
8001 5168 13548 467 8003
8001 5551 12728 467 8003
7999 5147 12835 467 8003
7999 5147 10076 467 8002
7996 5150 12521 467 8003
7998 5142 11469 467 8003
7999 5083 9790 467 8003
8001 5098 12796 467 8003
8000 5132 12827 467 8003
8001 5047 9860 467 8003
7999 5166 13040 467 8003
8001 5069 10797 467 8003
7996 5081 11065 467 8003
7999 5150 12697 467 8003
7998 5150 12438 467 8003
7998 5551 10065 467 8003
8000 5132 12309 467 8003
7998 5047 10505 467 8003
8001 5142 12475 467 8003
7996 5132 10190 467 8003
7996 5119 11400 467 8003
7993 5119 13657 467 8003
7996 5168 10305 467 8003
8000 5147 10018 467 8003
8001 5098 11734 467 8003
8001 5098 11703 467 8003
7998 5153 10266 467 8003
7996 5081 10673 467 8003
7998 5129 11698 467 8003
8001 5150 11161 467 8003
8000 5088 10036 467 8003
7999 5047 10410 467 8003
8001 5130 9773 467 8003
8000 5539 12062 467 8003
8001 5150 11468 467 8003
8001 5551 12660 467 8003
7998 5154 12078 467 8003
7996 5140 11487 467 8003
7999 5166 13050 467 8003
8000 5132 12838 467 8003
8001 5084 13174 467 8003
8000 5054 12170 467 8003
8001 5069 11652 467 8003
8001 5153 12265 467 8003
8000 5147 13513 467 8003
7996 5140 10401 467 8003
7991 5119 12881 467 8003
7996 5129 9932 467 8003
7999 5142 10432 467 8003
8001 5142 11984 467 8003
8001 5083 12960 467 8003
7996 5105 10823 467 8003
7996 5140 11572 467 8003
7996 5130 12530 467 8003
7998 5140 12799 467 8003
7996 5081 11288 467 8003
7998 5069 11994 467 8003
8001 5168 13305 467 8003
7996 5140 12140 467 8003
7996 5119 11310 467 8003
7996 5168 11218 467 8003
8000 5147 13118 467 8003
7999 5153 12614 467 8003
7996 5132 10688 467 8003
7998 5054 13346 467 8003
8001 5168 12878 467 8003
7999 5047 11797 467 8003
8000 5083 11631 467 8003
7998 5129 11337 467 8003
8001 5551 11103 467 8003
7996 5089 10371 467 8003
8000 5129 10491 467 8003
7994 5147 10225 467 8003
8001 5121 10738 467 8003
7996 5129 13592 467 8003
8000 5132 12729 467 8003
7999 5147 10156 467 8003
7998 5153 10310 467 8003
7998 5142 11590 467 8003
7998 5104 12724 467 8003
7999 5147 10172 467 8003
7999 5047 11538 467 8003
8000 5054 11189 467 8003
8001 5130 13615 467 8003
7999 5083 13502 467 8003
7998 5054 13217 467 8003
8001 5083 13620 467 8003
8001 5166 10386 467 8003
8001 5081 12683 467 8003
8000 5129 11159 467 8003
7996 5153 12264 467 8003
7996 5132 10372 467 8003
7998 5147 12951 467 8003
8000 5069 10483 467 8003
7999 5083 9930 467 8003
7999 5168 12737 467 8003
7998 5140 12282 467 8003
8000 5539 12343 467 8003
7998 5104 12870 467 8003
8001 5539 12526 467 8003
7998 5153 10297 467 8003
7998 5069 11160 467 8003
7996 5150 11737 467 8003
7996 5154 10775 467 8003
8000 5069 10684 467 8003
8001 5047 13113 467 8003
8001 5142 12283 467 8003
7999 5083 13137 467 8003
7998 5132 11030 467 8003
7996 5088 12735 467 8003
7998 5047 10383 467 8003
8000 5551 10652 467 8003
8000 5539 12824 467 8003
7998 5154 12817 467 8003
7995 5539 10153 467 8004
7995 5551 8733 467 8004
8000 5551 10102 467 8004
7990 5551 8033 467 8004
7995 5104 9167 467 8004
7992 5081 10032 467 8004
7996 5551 14218 467 8004
7990 5150 9656 467 8004
7998 5153 12085 467 8004
8000 5539 9531 467 8004
8000 5551 10285 467 8003
8000 5551 10286 467 8003
7997 5119 10570 467 8004
7997 5081 8609 467 8004
7999 5153 9571 467 8004
7996 5551 10571 467 8004
7999 5047 11853 467 8004
7995 5150 8866 467 8004
7995 5154 12959 467 8004
8000 5551 8389 467 8004
7996 5104 12772 467 8004
7994 5147 11688 467 8004
7999 5083 12336 467 8004
7992 5132 10104 467 8004
7995 5539 8598 467 8004
7992 5153 10450 467 8004
8001 5047 9588 467 8004
7996 5140 8394 467 8004
8001 5047 12487 467 8003
8001 5047 12489 467 8003
7997 5119 10170 467 8004
7997 5119 10171 467 8004
7998 5147 13863 467 8004
7998 5104 11733 467 8004
7997 5102 12584 467 8004
8001 5047 12513 467 8004
8000 5147 10457 467 8004
7999 5147 13055 467 8004
7994 5134 11127 467 8004
7993 5119 13554 467 8004
7996 5150 12734 467 8004
7994 5154 10203 467 8004
7991 5054 9430 467 8004
7996 5153 9408 467 8004
7998 5153 8230 467 8004
7994 5054 13428 467 8004
7990 5154 8300 467 8004
7993 5132 10027 467 8004
7991 5147 10083 467 8004
7996 5130 11690 467 8004
7992 5104 13577 467 8004
8001 5551 8636 467 8004
7996 5168 13143 467 8004
7991 5147 11020 467 8003
7993 5140 11553 467 8004
8001 5084 12792 467 8004
8000 5147 12840 467 8003
7999 5168 8417 467 8004
7992 5168 8302 467 8004
7995 5050 14233 467 8004
7995 5132 14206 467 8004
7996 5081 9586 467 8004
7991 5119 8172 467 8004
7993 5083 8350 467 8004
7992 5104 9059 467 8004
7996 5140 10347 467 8004
7992 5054 8430 467 8004
7992 5047 14236 467 8004
8001 5168 8414 467 8004
7996 5104 11482 467 8003
7996 5104 11483 467 8003
7996 5104 11523 467 8004
7993 5142 12652 467 8004
7994 5069 10193 467 8004
7998 5150 13520 467 8004
7999 5098 8811 467 8004
7994 5134 11680 467 8004
7993 5142 13024 467 8004
7993 5142 13025 467 8004
7991 5054 13539 467 8004
7991 5054 13540 467 8004
7993 5132 13646 467 8004
7993 5132 13647 467 8004
7993 5140 12769 467 8004
7993 5140 12770 467 8004
7991 5119 12972 467 8004
7991 5119 12973 467 8004
8001 5551 10710 467 8003
7990 5089 8928 467 8004
7990 5054 9170 467 8004
7998 5105 12345 467 8004
7992 5134 9637 467 8004
8001 5081 8154 467 8004
7995 5134 9035 467 8004
7995 5054 9217 467 8004
7990 5166 12895 467 8004
7990 5539 12102 467 8004
7997 5047 10196 467 8004
7992 5166 10957 467 8004
7997 5153 13288 467 8004
7990 5084 9212 467 8004
7998 5047 12371 467 8004
7998 5129 9054 467 8004
7998 5054 8218 467 8004
7998 5142 12324 467 8004
7992 5102 9811 467 8004
7999 5150 9593 467 8004
7990 5083 10928 467 8004
7991 5104 8773 467 8004
8000 5069 13480 467 8004
7991 5129 13525 467 8004
7993 5088 13491 467 8004
7996 5132 9600 467 8004
7995 5069 13884 467 8004
7999 5098 9720 467 8004
7997 5129 9848 467 8004
7993 5102 12908 467 8004
8000 5054 8467 467 8004
8001 5142 12646 467 8004
7996 5088 14202 467 8004
7998 5153 10071 467 8003
7998 5153 10070 467 8003
7998 5132 11112 467 8004
7998 5154 12909 467 8004
8001 5069 12875 467 8004
7996 5153 11772 467 8003
7999 5098 9887 467 8003
7996 5132 13616 467 8003
7996 5140 10444 467 8003
7996 5140 10442 467 8003
8001 5551 8513 467 8004
7991 5551 9945 467 8004
7998 5539 13045 467 8004
7994 5168 9376 467 8004
7991 5153 8251 467 8004
7993 5054 9699 467 8004
7995 5129 11070 467 8004
7991 5166 8695 467 8004
7990 5121 9821 467 8004
7996 5130 12980 467 8004
7997 5081 9548 467 8004
7997 5153 13193 467 8004
7993 5102 10687 467 8004
7996 5119 14071 467 8004
8001 5098 13670 467 8004
7994 5084 10542 467 8004
8001 5130 14034 467 8004
7995 5140 11606 467 8004
8001 5130 13925 467 8004
7992 5147 12236 467 8004
8001 5083 13895 467 8004
7993 5154 9192 467 8004
7997 5081 13688 467 8004
7991 5121 8131 467 8004
7995 5121 10043 467 8004
7997 5132 8856 467 8004
7994 5150 13222 467 8004
8001 5142 11906 467 8003
8000 5069 10521 467 8003
8001 5069 10749 467 8003
7998 5047 10470 467 8004
8000 5153 9251 467 8004
7996 5119 10665 467 8003
7990 5054 12561 467 8004
7992 5084 8781 467 8004
8001 5121 8093 467 8004
7998 5069 14086 467 8004
7998 5154 11728 467 8003
7999 5147 13533 467 8003
8001 5084 12791 467 8003
8001 5166 10459 467 8004
7992 5089 11079 467 8004
7996 5130 8391 467 8004
7994 5150 11723 467 8004
8001 5142 10481 467 8004
7995 5088 10550 467 8004
7998 5069 11153 467 8003
7998 5069 11154 467 8003
7991 5551 14035 467 8004
7994 5084 12956 467 8004
7995 5551 10559 467 8004
7995 5102 9282 467 8004
7997 5153 11083 467 8004
7994 5104 14172 467 8004
7998 5054 12694 467 8003
8000 5054 10836 467 8003
8001 5047 11038 467 8004
7995 5069 10013 467 8004
7993 5153 12854 467 8004
7991 5154 13841 467 8004
7993 5098 14143 467 8004
7999 5168 12534 467 8003
7999 5168 12535 467 8003
7995 5104 13718 467 8004
7993 5102 9298 467 8004
7999 5168 12546 467 8003
7997 5104 12590 467 8004
7992 5119 10802 467 8004
7991 5104 12419 467 8004
8001 5081 12843 467 8003
7996 5150 11797 467 8003
7998 5150 11558 467 8003
7998 5150 11559 467 8003
7996 5081 10198 467 8003
7996 5081 10199 467 8003
7993 5150 9133 467 8004
7990 5154 12777 467 8004
7998 5150 8147 467 8004
7991 5130 12352 467 8004
7998 5539 12622 467 8003
7998 5539 12623 467 8003
8000 5539 12463 467 8003
8000 5132 8361 467 8004
7993 5153 13704 467 8004
8000 5539 12473 467 8003
7994 5153 8440 467 8004
8001 5069 11169 467 8004
7993 5119 13544 467 8004
7995 5083 13998 467 8004
7998 5132 12953 467 8004
8001 5083 12608 467 8003
7997 5054 8878 467 8004
7993 5551 12560 467 8004
8001 5153 12453 467 8004
7994 5047 10769 467 8004
8001 5551 11819 467 8003
8001 5551 11818 467 8003
7991 5054 12857 467 8004
7997 5104 9705 467 8004
7992 5147 13869 467 8004
7997 5084 11597 467 8004
7992 5166 10726 467 8004
7999 5153 12987 467 8003
7999 5153 12986 467 8003
7997 5083 13661 467 8004
7993 5121 14154 467 8004
7991 5069 9442 467 8004
8000 5132 13162 467 8004
7996 5134 8377 467 8004
7998 5140 10969 467 8004
8000 5551 11089 467 8004
8000 5083 10151 467 8004
7996 5104 12614 467 8003
7996 5104 12613 467 8003
7998 5147 9862 467 8003
7996 5129 14229 467 8004
7999 5147 9793 467 8003
7998 5166 8229 467 8004
8001 5150 14278 467 8004
7996 5105 10392 467 8004
7996 5119 11165 467 8003
7996 5105 8751 467 8004
7994 5083 13721 467 8004
7993 5121 9431 467 8004
8001 5081 13914 467 8004
7993 5154 8099 467 8004
7998 5134 11053 467 8004
8000 5129 11795 467 8004
7998 5129 11646 467 8003
8001 5130 10449 467 8004
7993 5088 13982 467 8004
7993 5047 10282 467 8004
7993 5154 8621 467 8004
7996 5083 8409 467 8004
8001 5083 12797 467 8003
7996 5054 9447 467 8004
7995 5047 8605 467 8004
7996 5154 8271 467 8004
7994 5104 12673 467 8004
7995 5154 13858 467 8004
7996 5140 8923 467 8004
7995 5088 11788 467 8004
7996 5088 12357 467 8003
7998 5153 10509 467 8003
7996 5153 12518 467 8003
7998 5153 10508 467 8003
7996 5153 12520 467 8003
7996 5104 12794 467 8003
7995 5129 9949 467 8004
7995 5166 10503 467 8004
7998 5551 10303 467 8004
7995 5154 12173 467 8004
8000 5153 12289 467 8003
7996 5105 10352 467 8004
7998 5105 9871 467 8003
7996 5054 10086 467 8003
7998 5105 9872 467 8003
7995 5134 8478 467 8004
7997 5084 12706 467 8004
7997 5539 8813 467 8004
7997 5083 8488 467 8004
8001 5539 10368 467 8004
7999 5142 9981 467 8003
7998 5142 11742 467 8003
7998 5142 11743 467 8003
7994 5088 9308 467 8004
7996 5104 14189 467 8004
8000 5069 10146 467 8004
7999 5147 9973 467 8003
7999 5147 9975 467 8003
8000 5088 14133 467 8004
7992 5050 8854 467 8004
7992 5140 8268 467 8004
8001 5539 9635 467 8004
7990 5129 9457 467 8004
7995 5089 13747 467 8004
7995 5140 12122 467 8004
8001 5081 13422 467 8004
7999 5119 11692 467 8004
8001 5069 11641 467 8003
7996 5132 10346 467 8004
8001 5154 9380 467 8004
7996 5083 14105 467 8004
8001 5121 11209 467 8003
8001 5121 11208 467 8003
7995 5142 8529 467 8004
7999 5081 8684 467 8004
7991 5088 12914 467 8004
8001 5047 9803 467 8003
8001 5047 9802 467 8003
7998 5089 11111 467 8004
7997 5102 8585 467 8004
7991 5132 9327 467 8004
7995 5047 11604 467 8004
7997 5102 14176 467 8004
7993 5150 8134 467 8004
7990 5047 10306 467 8004
7998 5140 10387 467 8004
8000 5551 8858 467 8004
7997 5129 8413 467 8004
7992 5539 8437 467 8004
7999 5150 14182 467 8004
7998 5551 14114 467 8004
7996 5168 9724 467 8004
7991 5121 13928 467 8004
7997 5104 11080 467 8004
7993 5142 8927 467 8004
7992 5154 13724 467 8004
7990 5119 10702 467 8004
7999 5089 13650 467 8004
8000 5129 10926 467 8003
7998 5129 12213 467 8003
7998 5154 12599 467 8003
7998 5129 12214 467 8003
8001 5551 9775 467 8004
7996 5089 8634 467 8004
7996 5104 11707 467 8004
7991 5130 12424 467 8004
7995 5130 12398 467 8004
7992 5121 13700 467 8004
8001 5084 13485 467 8003
8000 5551 12720 467 8003
8001 5153 12894 467 8004
7992 5054 12678 467 8004
7998 5134 13528 467 8003
7998 5134 13529 467 8003
7990 5098 13039 467 8004
8000 5104 13853 467 8004
7999 5150 9150 467 8004
7999 5147 10138 467 8003
7999 5147 10139 467 8003
7990 5102 14131 467 8004
7994 5054 8162 467 8004
7999 5047 11875 467 8003
7999 5047 11874 467 8003
7998 5551 9079 467 8004
7999 5166 9807 467 8004
8001 5098 12510 467 8004
8001 5098 12511 467 8003
7991 5147 11119 467 8004
7994 5132 8351 467 8004
7998 5089 12523 467 8003
7998 5089 12524 467 8003
8001 5168 9798 467 8003
7996 5089 10430 467 8003
7999 5168 13001 467 8003
7995 5089 9879 467 8004
8001 5153 8438 467 8004
7998 5130 10989 467 8004
7992 5047 12816 467 8004
7990 5153 13712 467 8004
7998 5105 12142 467 8004
8000 5050 10098 467 8004
7999 5119 10583 467 8004
8000 5050 11711 467 8003
7997 5134 9694 467 8004
7991 5154 13021 467 8004
7990 5551 12495 467 8004
7996 5054 10427 467 8003
8001 5047 10115 467 8003
7999 5142 10311 467 8003
7998 5142 12383 467 8003
7998 5142 12382 467 8003
7993 5081 8870 467 8004
7990 5166 9685 467 8004
7991 5132 8264 467 8004
7995 5132 11673 467 8004
7998 5147 10377 467 8003
8000 5147 10263 467 8003
7998 5147 10378 467 8003
7999 5150 13119 467 8004
7994 5166 8357 467 8004
7995 5551 8966 467 8004
7998 5069 10546 467 8004
8001 5098 12702 467 8003
8001 5098 12701 467 8003
7991 5539 9955 467 8004
7991 5142 11591 467 8004
7999 5089 11377 467 8003
7998 5153 11354 467 8003
7999 5089 11378 467 8003
7998 5153 11355 467 8003
8001 5551 9842 467 8004
8000 5153 9451 467 8004
7996 5140 12266 467 8003
7996 5140 12267 467 8003
7998 5551 10436 467 8003
7990 5105 8838 467 8004
7992 5129 9827 467 8004
7993 5140 13827 467 8004
7993 5154 12304 467 8004
7997 5054 9698 467 8004
7998 5134 12915 467 8004
7994 5168 9008 467 8004
7998 5104 9295 467 8004
7994 5168 9478 467 8004
7996 5129 9512 467 8004
7995 5081 8765 467 8004
8001 5130 10245 467 8003
7992 5121 8597 467 8004
7991 5539 11545 467 8004
7999 5539 12202 467 8004
7999 5047 12434 467 8003
7999 5047 12433 467 8003
7996 5119 12277 467 8003
7996 5168 11649 467 8003
7998 5539 8486 467 8004
7995 5105 12574 467 8004
7998 5142 12538 467 8003
7998 5142 12537 467 8003
7992 5084 13677 467 8004
7997 5551 13612 467 8004
7994 3950 14063 902 8004
7991 7020 10510 2412 8004
7992 7372 11655 3461 8004
7996 7844 9565 984 8004
7997 7937 10446 1198 8004
7990 6098 11280 237 8004
7994 6162 12014 1941 8004
8000 4757 12355 849 8004
7993 7257 14036 863 8004
7990 7089 9347 476 8004
7996 6598 13627 188 8004
7996 5211 9346 3047 8004
7991 6019 11702 2585 8004
7993 3615 13753 1809 8004
7997 4401 12351 1914 8004
7997 6052 9597 2867 8004
7991 5856 10399 1171 8004
7990 4745 8833 266 8004
7997 6122 8128 2797 8004
7990 6271 12514 1565 8004
7994 6376 14135 808 8004
8001 7221 13729 1669 8004
7993 5879 8594 2667 8004
7991 7916 10440 1067 8004
7991 6313 9851 2334 8004
7990 5432 9382 3316 8004
8001 6924 8516 971 8004
7996 4912 8742 3332 8004
7991 7449 9580 1948 8004
7991 7391 9881 2935 8004
8000 7783 13679 1873 8004
7992 7223 10336 2807 8004
7994 4150 8470 1430 8004
7993 7122 8500 533 8004
7993 3998 11161 372 8004
7994 4070 10498 773 8004
7990 4670 13274 725 8004
7999 3936 12649 1854 8004
7998 7663 11067 268 8004
7993 6267 9587 1651 8004
7990 6937 10265 2714 8004
8000 4737 12852 586 8004
7999 7384 13802 2462 8004
7994 7385 12829 1281 8004
7994 3779 12658 3225 8004
7999 7420 12639 222 8004
7995 5984 13007 2702 8004
7995 6213 10470 2583 8004
8001 4119 13968 424 8004
7992 7273 13070 2834 8004
7997 3730 9269 2307 8004
7993 5570 12480 255 8004
7994 4116 13719 382 8004
7990 6142 12384 1211 8004
7996 5436 12370 3308 8004
7994 3971 11653 730 8004
7995 7455 9154 3211 8004
7992 6934 9000 2885 8004
7990 6910 9316 1856 8004
7991 7040 12486 2676 8004
7992 6486 14005 1409 8004
7992 4300 8705 3188 8004
7992 6534 11110 2838 8004
7991 5026 12481 2579 8004
8001 7544 12754 2977 8004
7993 6414 10038 2567 8004
7994 4754 10325 811 8004
7996 6278 9121 1477 8004
7996 6518 13514 2396 8004
7993 4414 12721 1257 8004
7996 5291 13458 2313 8004
7996 5598 11922 154 8004
7992 7910 9216 3259 8004
7991 6110 12327 995 8004
7991 6823 11820 310 8004
7995 3863 11126 2790 8004
7992 6175 9303 512 8004
7993 7209 8890 2989 8004
8000 6059 11542 2942 8004
7992 7516 11647 1591 8004
7994 4039 10375 2825 8004
7994 6953 12733 1653 8004
7998 7632 9731 1454 8004
7998 4626 9667 3289 8004
7997 7072 8909 2167 8004
7991 3962 12298 2563 8004
7996 6477 9202 2749 8004
7999 6436 10471 2677 8004
7994 7645 8769 1533 8004
7992 6527 10131 409 8004
8000 4125 14118 1148 8004
7997 5802 11287 2726 8004
8001 6571 14219 147 8004
7994 7434 8046 854 8004
8000 3626 10604 1462 8004
7999 5756 8677 1788 8004
8001 6286 9574 1476 8004
8000 6029 10063 3302 8004
7996 7487 11393 1166 8004
8000 4065 9185 225 8004
7997 4675 14067 2061 8004
7997 3898 8907 1478 8004
7997 4537 14282 1912 8004
7990 6553 12892 837 8004
7990 5493 12408 2523 8004
8001 3661 12460 3161 8004
7994 3844 14153 3346 8004
7994 6961 11708 1463 8004
7997 6501 8427 2120 8004
7991 4893 12279 139 8004
7995 6698 13353 880 8004
7994 4775 8681 655 8004
7997 5910 9229 2031 8004
7995 7592 9896 955 8004
7998 7378 13907 115 8004
7992 5239 13507 375 8004
7990 4048 13381 806 8004
7995 3933 9301 487 8004
7991 4457 8016 2180 8004
7992 7957 13395 1441 8004
7995 7593 10666 848 8004
7991 4533 13277 2171 8004
7993 7373 13956 320 8004
7994 7871 9976 2190 8004
7993 7169 10433 3428 8004
7995 7438 11776 982 8004
7996 3946 13818 3276 8004
8000 7442 10333 1381 8004
7997 4976 9163 1258 8004
7995 3590 12084 607 8004
7994 5653 12715 227 8004
7993 7394 9944 3078 8004
7994 5754 9089 3098 8004
7995 7566 9084 3056 8004
7997 4583 8540 369 8004
8001 7577 8142 3229 8004
7991 7078 8272 2234 8004
7991 4863 10034 2929 8004
7999 7642 11136 1778 8004
7999 6562 8469 299 8004
7995 5606 12406 3243 8004
7996 5346 8799 1359 8004
7998 6995 8536 2650 8004
7995 7377 8763 1753 8004
7994 5961 8602 3010 8004
7998 3812 14138 2008 8004
7993 4765 11911 2631 8004
7990 4666 9330 1833 8004
8000 3691 12174 766 8004
8000 7929 8058 1536 8004
7995 4351 11687 0 8004
7990 5370 13017 461 8004
7997 7654 8566 3449 8004
8000 7440 8985 3095 8004
7992 6985 10108 1137 8004
7995 6249 11185 2336 8004
7993 6631 12280 645 8004
7991 3581 8869 984 8004
7994 7138 11960 2278 8004
7994 6300 10046 1825 8004
7996 6960 9576 1266 8004
7994 4938 13763 1228 8004
8001 7167 9209 2132 8004
8001 4305 10262 641 8004
7995 6478 10218 2254 8004
7992 5616 8846 3183 8004
7990 4022 8183 3231 8004
7990 5017 12848 1004 8004
8001 6336 11171 3354 8004
7991 6023 8956 2765 8004
7991 5925 13030 2942 8004
7997 3577 8676 714 8004
7999 7143 11863 1398 8004
7993 6006 14084 2093 8004
7993 7662 9497 3527 8004
7999 4121 9982 2291 8004
7991 3827 13882 2381 8004
7995 6759 10117 1764 8004
7999 5868 13667 2650 8004
7990 4535 8325 1804 8004
7995 5639 12575 2996 8004
7993 6072 10933 2300 8004
7994 6169 10484 666 8004
7994 4086 8239 2610 8004
8001 5485 12855 817 8004
7993 4692 13505 93 8004
8000 5729 9297 2654 8004
7990 5241 8497 1782 8004
8001 6219 11610 2791 8004
7996 7240 13833 3240 8004
7993 7661 9129 2603 8004
7999 7055 13735 2698 8004
7992 4560 8312 2245 8004
7997 6075 8404 2375 8004
7991 6731 9632 104 8004
8000 4412 10201 2749 8004
7995 6033 13489 2052 8004
8001 4059 13581 892 8004
7994 6061 10476 3244 8004
7995 5954 12868 2900 8004
7995 5947 12040 3338 8004
7999 3588 12046 2217 8004
7995 6490 8395 142 8004
7995 3529 8542 3483 8004
7992 5358 12671 2906 8004
7999 3692 11706 2168 8004
7990 6633 13796 1592 8004
8000 7404 8337 3367 8004
7992 4617 8857 1110 8004
7993 7282 8577 2232 8004
8001 4387 10414 2305 8004
7991 3931 14117 2021 8004
8001 4198 8645 2855 8004
7994 6694 11130 2533 8004
7999 4843 8557 734 8004
7996 3745 9122 429 8004
7994 6832 13754 1980 8004
7996 3883 9441 1318 8004
7991 4942 12547 1720 8004
8000 4896 12563 341 8004
8000 3864 13404 1672 8004
7990 5430 10068 458 8004
8000 4763 8283 28 8004
7990 4981 13515 2877 8004
7995 6215 13011 672 8004
7992 5334 8625 2099 8004
7991 7805 8534 143 8004
8000 5659 8972 37 8004
7997 3900 13672 506 8004
7990 6243 8166 2332 8004
7992 3572 13613 1161 8004
8001 5325 8406 1324 8004
7993 4273 9750 635 8004
7994 7214 9313 2706 8004
7997 3932 11726 2653 8004
7995 6947 9543 50 8004
8001 3699 9479 857 8004
7998 5277 12092 1451 8004
7994 7461 13156 2612 8004
8001 4712 9572 396 8004
7997 7184 13045 2466 8004
7993 7554 9067 1679 8004
7992 4907 9176 432 8004
7992 6014 11822 986 8004
7996 6809 12675 327 8004
8001 5783 8285 3154 8004
7997 6918 8663 3256 8004
8000 6265 8448 159 8004
7991 5915 12499 1521 8004
7996 7668 13839 1137 8004
7992 4576 11666 1816 8004
7998 7157 9197 3239 8004
7994 6684 11678 2817 8004
7994 4571 9397 2948 8004
7991 6711 13736 2924 8004
7997 6856 13675 2488 8004
7991 6114 10553 1224 8004
7995 7469 10279 2765 8004
7994 4832 13263 1604 8004
7994 4076 11104 1619 8004
7990 6791 11878 1022 8004
7998 4481 9844 2231 8004
7992 5624 8243 961 8004
7991 3854 10835 1073 8004
7992 4616 9940 3011 8004
