iot_172.16.3.10 ext_172.16.6.12 sport_6.46158 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.4.12 sport_6.58934 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.4 sport_6.37948 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_192.168.1.15 sport_6.48148 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.1.10 sport_6.59242 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.1.14 sport_6.56396 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.4.10 sport_6.47552 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.14 sport_6.55252 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.12 sport_6.33954 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.2.8 sport_6.36558 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.4.7 sport_6.57774 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.7.10 sport_6.49550 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.5.10 sport_6.41082 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_192.168.1.24 sport_6.50698 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.13 sport_6.50994 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.1.10 sport_6.48592 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.1.14 sport_6.59558 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.7.7 sport_6.33428 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.6.3 sport_6.37884 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.2.8 sport_6.43296 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.6.11 sport_6.44110 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.12 sport_6.39194 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.1.9 sport_6.59038 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.4.7 sport_6.56078 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.1.9 sport_6.60542 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.6.11 sport_6.41952 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.7.7 sport_6.55484 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.6.3 sport_6.40908 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_192.168.1.15 sport_6.55378 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.14 sport_6.58130 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.7.7 sport_6.46590 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_192.168.1.15 sport_6.47668 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.7.9 sport_6.40800 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.2.8 sport_6.43346 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_192.168.1.24 sport_6.53336 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.2.8 sport_6.43154 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.6.11 sport_6.56228 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.5.10 sport_6.50340 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.7.11 sport_6.52116 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.1.10 sport_6.42036 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.1.14 sport_6.33182 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.6.12 sport_6.46528 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.6.11 sport_6.47058 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_192.168.1.24 sport_6.48858 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.2.3 sport_6.48788 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.5.10 sport_6.48986 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.4.7 sport_6.54838 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.1.11 sport_6.52940 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.12 sport_6.33762 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.1.10 sport_6.33964 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.7.7 sport_6.57572 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_192.168.1.24 sport_6.41744 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_192.168.1.24 sport_6.60736 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.4.7 sport_6.43826 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.1.11 sport_6.54012 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.6.10 sport_6.53174 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.7.11 sport_6.53852 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.4.10 sport_6.37298 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.2.6 sport_6.60116 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.4 sport_6.49766 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.4.10 sport_6.40246 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.7.7 sport_6.57984 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.6.12 sport_6.58988 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.7.7 sport_6.41372 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.6.5 sport_6.46616 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.7.11 sport_6.56074 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.6.5 sport_6.41980 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.1.11 sport_6.52046 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.2.6 sport_6.48814 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.14 sport_6.55950 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.4.7 sport_6.58154 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.1.10 sport_6.38874 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_192.168.1.24 sport_6.53234 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.6.10 sport_6.52068 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.6.10 sport_6.57996 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.6.12 sport_6.34666 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.6.11 sport_6.46976 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.4.7 sport_6.57470 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.4 sport_6.48336 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.6.5 sport_6.45848 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_192.168.1.24 sport_6.46474 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.1.11 sport_6.55670 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.7.7 sport_6.38768 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.6.12 sport_6.36350 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.5.10 sport_6.52610 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.6.12 sport_6.41764 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.2.8 sport_6.50302 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.2.8 sport_6.51726 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.6.5 sport_6.44914 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.2.6 sport_6.55014 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.6.11 sport_6.46672 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.12 sport_6.33856 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.6.10 sport_6.51506 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.1.10 sport_6.50240 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.6.12 sport_6.48346 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.4.10 sport_6.48838 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.2.6 sport_6.52506 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.7.9 sport_6.38174 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.6.10 sport_6.34804 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.14 sport_6.49988 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.6.11 sport_6.47522 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.7.7 sport_6.60224 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.7.12 sport_6.50552 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.4 sport_6.40714 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_192.168.1.15 sport_6.50536 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.7.11 sport_6.46890 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.6.3 sport_6.36450 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_192.168.1.24 sport_6.41348 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.14 sport_6.50208 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.1.10 sport_6.44422 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.6.12 sport_6.36362 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.4 sport_6.41778 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.1.11 sport_6.52462 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_192.168.1.15 sport_6.47030 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.6.11 sport_6.40996 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.2.8 sport_6.37388 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.6.5 sport_6.36000 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.1.10 sport_6.58518 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.1.11 sport_6.53986 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.4.10 sport_6.38444 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.14 sport_6.49202 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.4 sport_6.46482 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_192.168.1.24 sport_6.45350 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.7.11 sport_6.46496 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.6.12 sport_6.58814 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.4.7 sport_6.55678 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.7.10 sport_6.46332 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.4.10 sport_6.40762 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.1.9 sport_6.57000 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.7.10 sport_6.46932 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.6.12 sport_6.52064 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.1.9 sport_6.55754 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.4.7 sport_6.53822 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.6.12 sport_6.42918 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.7.10 sport_6.45276 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.6.12 sport_6.40484 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.14 sport_6.52186 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.7.11 sport_6.51070 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.14 sport_6.57680 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.2.8 sport_6.51436 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.13 sport_6.48278 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.1.14 sport_6.59878 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.5.14 sport_6.39350 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.2.8 sport_6.51542 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.6.12 sport_6.43846 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.7.11 sport_6.49530 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_192.168.1.15 sport_6.48430 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.1.10 sport_6.59376 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.11 sport_6.40474 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_192.168.1.15 sport_6.51100 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.1.11 sport_6.54320 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.4 sport_6.45962 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.12 sport_6.36520 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.7.10 sport_6.42212 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.2.6 sport_6.53482 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.5.14 sport_6.39928 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.1.10 sport_6.34868 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.5.10 sport_6.58564 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.1.14 sport_6.55714 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.6.12 sport_6.52438 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.4.10 sport_6.42458 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.6.10 sport_6.59622 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.6.11 sport_6.40696 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.6.10 sport_6.50728 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.4.12 sport_6.59954 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.7.12 sport_6.48246 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.4.7 sport_6.53196 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.6.12 sport_6.57652 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.4 sport_6.56374 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.4 sport_6.37258 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.1.10 sport_6.50766 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.13 sport_6.46186 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.6.10 sport_6.50742 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.7.10 sport_6.47264 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.1.11 sport_6.52026 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.5.14 sport_6.37960 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.5.10 sport_6.58868 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.13 sport_6.45306 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.5.14 sport_6.35574 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.2.8 sport_6.45314 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_192.168.1.24 sport_6.48436 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.12 sport_6.37954 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.4 sport_6.41842 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.7.11 sport_6.49150 dport_6.22 sizeBin_M
iot_172.16.3.2 ext_172.16.7.13 sport_6.10879 dport_6.22 sizeBin_S
iot_172.16.3.7 ext_172.16.7.11 sport_6.34582 dport_6.22 sizeBin_S
iot_172.16.3.7 ext_172.16.1.10 sport_6.58584 dport_6.22 sizeBin_S
iot_172.16.3.14 ext_172.16.1.10 sport_6.62886 dport_6.22 sizeBin_S
iot_172.16.3.7 ext_172.16.1.10 sport_6.42796 dport_6.22 sizeBin_S
iot_172.16.3.7 ext_172.16.1.10 sport_6.42798 dport_6.22 sizeBin_S
iot_172.16.3.7 ext_172.16.4.7 sport_6.5883 dport_6.22 sizeBin_S
iot_172.16.3.6 ext_192.168.1.24 sport_6.44233 dport_6.22 sizeBin_S
iot_172.16.3.4 ext_172.16.6.12 sport_6.23064 dport_6.22 sizeBin_S
iot_172.16.3.12 ext_172.16.7.10 sport_6.60681 dport_6.22 sizeBin_S
iot_172.16.3.6 ext_192.168.1.24 sport_6.37320 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.5.4 sport_6.8293 dport_6.22 sizeBin_S
iot_172.16.3.14 ext_172.16.5.14 sport_6.8305 dport_6.22 sizeBin_S
iot_172.16.3.2 ext_192.168.1.15 sport_6.43162 dport_6.22 sizeBin_S
iot_172.16.3.7 ext_172.16.4.10 sport_6.53528 dport_6.22 sizeBin_S
iot_172.16.3.10 ext_172.16.7.9 sport_6.12445 dport_6.22 sizeBin_S
iot_172.16.3.6 ext_172.16.6.12 sport_6.58741 dport_6.22 sizeBin_S
iot_172.16.3.5 ext_172.16.5.10 sport_6.46002 dport_6.22 sizeBin_S
iot_172.16.3.5 ext_172.16.6.10 sport_6.318 dport_6.22 sizeBin_S
iot_172.16.3.10 ext_172.16.1.14 sport_6.49818 dport_6.22 sizeBin_S
iot_172.16.3.14 ext_172.16.5.10 sport_6.51738 dport_6.22 sizeBin_S
iot_172.16.3.6 ext_172.16.1.11 sport_6.59926 dport_6.22 sizeBin_S
iot_172.16.3.4 ext_192.168.1.15 sport_6.49523 dport_6.22 sizeBin_S
iot_172.16.3.14 ext_192.168.1.24 sport_6.42283 dport_6.22 sizeBin_S
iot_172.16.3.14 ext_172.16.5.14 sport_6.53580 dport_6.22 sizeBin_S
iot_172.16.3.14 ext_172.16.5.14 sport_6.53582 dport_6.22 sizeBin_S
iot_172.16.3.6 ext_172.16.4.12 sport_6.54653 dport_6.22 sizeBin_S
iot_172.16.3.14 ext_172.16.5.10 sport_6.42178 dport_6.22 sizeBin_S
iot_172.16.3.14 ext_172.16.5.10 sport_6.42180 dport_6.22 sizeBin_S
iot_172.16.3.10 ext_172.16.7.7 sport_6.2739 dport_6.22 sizeBin_S
iot_172.16.3.14 ext_172.16.6.5 sport_6.12192 dport_6.22 sizeBin_S
iot_172.16.3.7 ext_172.16.2.8 sport_6.41522 dport_6.22 sizeBin_S
iot_172.16.3.4 ext_192.168.1.24 sport_6.36780 dport_6.22 sizeBin_S
iot_172.16.3.5 ext_172.16.1.10 sport_6.12204 dport_6.22 sizeBin_S
iot_172.16.3.6 ext_172.16.6.12 sport_6.41384 dport_6.22 sizeBin_M
iot_172.16.3.12 ext_172.16.4.10 sport_6.22283 dport_6.22 sizeBin_S
iot_172.16.3.12 ext_172.16.7.10 sport_6.55634 dport_6.22 sizeBin_S
iot_172.16.3.12 ext_172.16.7.10 sport_6.55636 dport_6.22 sizeBin_S
iot_172.16.3.2 ext_172.16.7.12 sport_6.3028 dport_6.22 sizeBin_S
iot_172.16.3.6 ext_172.16.6.12 sport_6.4430 dport_6.22 sizeBin_S
iot_172.16.3.7 ext_192.168.1.15 sport_6.30892 dport_6.22 sizeBin_S
iot_172.16.3.14 ext_172.16.5.4 sport_6.21263 dport_6.22 sizeBin_S
iot_172.16.3.12 ext_172.16.7.9 sport_6.22209 dport_6.22 sizeBin_S
iot_172.16.3.5 ext_172.16.6.11 sport_6.40681 dport_6.22 sizeBin_S
iot_172.16.3.10 ext_172.16.6.12 sport_6.34199 dport_6.22 sizeBin_S
iot_172.16.3.6 ext_172.16.4.10 sport_6.62689 dport_6.22 sizeBin_S
iot_172.16.3.7 ext_172.16.1.9 sport_6.49194 dport_6.22 sizeBin_S
iot_172.16.3.4 ext_172.16.2.8 sport_6.3548 dport_6.22 sizeBin_S
iot_172.16.3.14 ext_172.16.1.14 sport_6.12769 dport_6.22 sizeBin_S
iot_172.16.3.12 ext_172.16.7.10 sport_6.42468 dport_6.22 sizeBin_S
iot_172.16.3.6 ext_172.16.5.4 sport_6.34773 dport_6.22 sizeBin_S
iot_172.16.3.10 ext_172.16.7.9 sport_6.34688 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.7.10 sport_6.57116 dport_6.22 sizeBin_S
iot_172.16.3.12 ext_172.16.6.11 sport_6.45850 dport_6.22 sizeBin_S
iot_172.16.3.2 ext_172.16.7.11 sport_6.37459 dport_6.22 sizeBin_S
iot_172.16.3.4 ext_172.16.2.6 sport_6.10750 dport_6.22 sizeBin_S
iot_172.16.3.12 ext_172.16.7.11 sport_6.61643 dport_6.22 sizeBin_S
iot_172.16.3.2 ext_172.16.1.11 sport_6.55829 dport_6.22 sizeBin_S
iot_172.16.3.12 ext_172.16.2.6 sport_6.23680 dport_6.22 sizeBin_S
iot_172.16.3.2 ext_172.16.4.8 sport_6.42965 dport_6.22 sizeBin_S
iot_172.16.3.12 ext_172.16.7.13 sport_6.2555 dport_6.22 sizeBin_S
iot_172.16.3.7 ext_172.16.5.12 sport_6.61793 dport_6.22 sizeBin_S
iot_172.16.3.14 ext_172.16.2.8 sport_6.53529 dport_6.22 sizeBin_S
iot_172.16.3.10 ext_172.16.2.8 sport_6.34303 dport_6.22 sizeBin_S
iot_172.16.3.10 ext_172.16.5.13 sport_6.40623 dport_6.22 sizeBin_S
iot_172.16.3.14 ext_172.16.5.14 sport_6.23148 dport_6.22 sizeBin_S
iot_172.16.3.4 ext_172.16.7.7 sport_6.16838 dport_6.22 sizeBin_S
iot_172.16.3.4 ext_172.16.4.10 sport_6.6324 dport_6.22 sizeBin_S
iot_172.16.3.10 ext_172.16.4.10 sport_6.52002 dport_6.22 sizeBin_S
iot_172.16.3.7 ext_172.16.6.12 sport_6.59169 dport_6.22 sizeBin_S
iot_172.16.3.10 ext_172.16.5.13 sport_6.49889 dport_6.22 sizeBin_S
iot_172.16.3.6 ext_172.16.5.14 sport_6.23725 dport_6.22 sizeBin_S
iot_172.16.3.2 ext_172.16.1.11 sport_6.25186 dport_6.22 sizeBin_S
iot_172.16.3.7 ext_172.16.1.10 sport_6.34812 dport_6.22 sizeBin_S
iot_172.16.3.4 ext_172.16.6.5 sport_6.58633 dport_6.22 sizeBin_S
iot_172.16.3.2 ext_172.16.4.10 sport_6.44534 dport_6.22 sizeBin_S
iot_172.16.3.10 ext_172.16.5.4 sport_6.37770 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.5.4 sport_6.47542 dport_6.22 sizeBin_M
iot_172.16.3.14 ext_172.16.1.10 sport_6.50235 dport_6.22 sizeBin_S
iot_172.16.3.14 ext_172.16.5.12 sport_6.22874 dport_6.22 sizeBin_S
iot_172.16.3.6 ext_172.16.7.10 sport_6.16934 dport_6.22 sizeBin_S
iot_172.16.3.4 ext_172.16.6.12 sport_6.56978 dport_6.22 sizeBin_M
iot_172.16.3.4 ext_172.16.6.12 sport_6.56976 dport_6.22 sizeBin_M
iot_172.16.3.6 ext_172.16.7.11 sport_6.55690 dport_6.22 sizeBin_S
iot_172.16.3.10 ext_172.16.1.10 sport_6.49968 dport_6.22 sizeBin_S
iot_172.16.3.4 ext_172.16.1.9 sport_6.42095 dport_6.22 sizeBin_S
iot_172.16.3.6 ext_172.16.5.12 sport_6.32938 dport_6.22 sizeBin_S
iot_172.16.3.7 ext_172.16.6.3 sport_6.55369 dport_6.22 sizeBin_S
iot_172.16.3.6 ext_192.168.1.24 sport_6.43222 dport_6.22 sizeBin_M
iot_172.16.3.2 ext_172.16.6.10 sport_6.49197 dport_6.22 sizeBin_S
iot_172.16.3.4 ext_172.16.6.11 sport_6.32669 dport_6.22 sizeBin_S
iot_172.16.3.5 ext_172.16.6.10 sport_6.54024 dport_6.22 sizeBin_M
iot_172.16.3.5 ext_172.16.6.11 sport_6.48132 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.4.10 sport_6.41058 dport_6.22 sizeBin_M
iot_172.16.3.10 ext_172.16.4.10 sport_6.41060 dport_6.22 sizeBin_M
iot_172.16.3.12 ext_172.16.1.10 sport_6.59517 dport_6.22 sizeBin_S
iot_172.16.3.6 ext_172.16.4.10 sport_6.42956 dport_6.22 sizeBin_M
iot_172.16.3.7 ext_172.16.6.11 sport_6.15723 dport_6.22 sizeBin_S
iot_172.16.3.4 ext_172.16.7.11 sport_6.27906 dport_6.22 sizeBin_S
iot_172.16.3.10 ext_172.16.5.14 sport_6.53972 dport_6.22 sizeBin_S
iot_172.16.3.14 ext_172.16.6.12 sport_6.4661 dport_6.22 sizeBin_S
iot_172.16.3.10 ext_172.16.5.13 sport_6.7031 dport_6.22 sizeBin_S
iot_172.16.3.2 ext_172.16.7.7 sport_6.10809 dport_6.22 sizeBin_S
