iot_172.16.1.14 ext_172.16.4.77 sport_6.47975 dport_6.22 sizeBin_S
iot_172.16.1.11 ext_172.16.4.11 sport_6.48320 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.2.165 sport_6.57547 dport_6.22 sizeBin_S
iot_172.16.1.10 ext_172.16.7.6 sport_6.45248 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.2.14 sport_6.53204 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.6.9 sport_6.35886 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.4.108 sport_6.15594 dport_6.22 sizeBin_S
iot_172.16.1.9 ext_172.16.3.4 sport_6.53556 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.4.25 sport_6.13881 dport_6.22 sizeBin_S
iot_172.16.1.10 ext_172.16.5.168 sport_6.2927 dport_6.22 sizeBin_S
iot_172.16.1.11 ext_172.16.1.213 sport_6.3745 dport_6.22 sizeBin_S
iot_172.16.1.11 ext_172.16.3.68 sport_6.34744 dport_6.22 sizeBin_S
iot_172.16.1.9 ext_172.16.6.9 sport_6.49282 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.3.10 sport_6.55054 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.6.8 sport_6.34450 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.4.9 sport_6.59988 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.2.12 sport_6.46830 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.7.3 sport_6.52664 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.2.208 sport_6.5774 dport_6.22 sizeBin_S
iot_172.16.1.14 ext_172.16.1.16 sport_6.2689 dport_6.22 sizeBin_S
iot_172.16.1.14 ext_172.16.3.10 sport_6.51980 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.3.6 sport_6.56280 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.2.12 sport_6.36142 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.7.3 sport_6.40588 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.5.147 sport_6.61363 dport_6.22 sizeBin_S
iot_172.16.1.10 ext_172.16.3.10 sport_6.52262 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.1.120 sport_6.7938 dport_6.22 sizeBin_S
iot_172.16.1.11 ext_172.16.4.14 sport_6.44664 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.2.14 sport_6.58970 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.4.9 sport_6.60546 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.5.9 sport_6.42620 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.4.4 sport_6.52446 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.7.3 sport_6.59988 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.3.6 sport_6.50244 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.5.28 sport_6.5070 dport_6.22 sizeBin_S
iot_172.16.1.9 ext_172.16.2.14 sport_6.51782 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.7.6 sport_6.52598 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.3.14 sport_6.58598 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.5.8 sport_6.47460 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.4.11 sport_6.46134 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.4.4 sport_6.59206 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.7.150 sport_6.55588 dport_6.22 sizeBin_S
iot_172.16.1.14 ext_172.16.4.9 sport_6.33592 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.7.3 sport_6.44032 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.7.106 sport_6.65118 dport_6.22 sizeBin_S
iot_172.16.1.9 ext_172.16.7.4 sport_6.36872 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.4.11 sport_6.50310 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.6.4 sport_6.55944 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.7.131 sport_6.21623 dport_6.22 sizeBin_S
iot_172.16.1.10 ext_172.16.6.13 sport_6.48384 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.5.3 sport_6.38974 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.6.8 sport_6.34088 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.7.4 sport_6.54112 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.2.14 sport_6.57464 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.2.14 sport_6.38810 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.7.57 sport_6.31436 dport_6.22 sizeBin_S
iot_172.16.1.9 ext_172.16.5.9 sport_6.41562 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.5.6 sport_6.48116 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.5.141 sport_6.25617 dport_6.22 sizeBin_S
iot_172.16.1.14 ext_172.16.6.64 sport_6.32840 dport_6.22 sizeBin_S
iot_172.16.1.9 ext_172.16.6.9 sport_6.53602 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.7.6 sport_6.42450 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.4.5 sport_6.49372 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.6.4 sport_6.51540 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.7.6 sport_6.58756 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.4.9 sport_6.42152 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.1.125 sport_6.31424 dport_6.22 sizeBin_S
iot_172.16.1.9 ext_172.16.2.9 sport_6.41772 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.2.9 sport_6.39332 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.4.212 sport_6.9693 dport_6.22 sizeBin_S
iot_172.16.1.14 ext_172.16.7.6 sport_6.60184 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.4.5 sport_6.50924 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.6.13 sport_6.48406 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.5.5 sport_6.49528 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.6.128 sport_6.44241 dport_6.22 sizeBin_S
iot_172.16.1.11 ext_172.16.1.155 sport_6.54729 dport_6.22 sizeBin_S
iot_172.16.1.11 ext_172.16.2.13 sport_6.58670 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.2.244 sport_6.3970 dport_6.22 sizeBin_S
iot_172.16.1.9 ext_172.16.5.5 sport_6.49328 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.7.6 sport_6.39872 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.4.14 sport_6.43688 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.3.251 sport_6.1207 dport_6.22 sizeBin_S
iot_172.16.1.9 ext_172.16.5.9 sport_6.41950 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.3.10 sport_6.58536 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.4.5 sport_6.57942 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.1.228 sport_6.51898 dport_6.22 sizeBin_S
iot_172.16.1.11 ext_172.16.4.153 sport_6.7492 dport_6.22 sizeBin_S
iot_172.16.1.9 ext_172.16.5.8 sport_6.47656 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.3.10 sport_6.59942 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.4.5 sport_6.52354 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.5.227 sport_6.12321 dport_6.22 sizeBin_S
iot_172.16.1.10 ext_172.16.4.11 sport_6.41690 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.5.164 sport_6.41989 dport_6.22 sizeBin_S
iot_172.16.1.10 ext_172.16.6.9 sport_6.39164 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.1.68 sport_6.4848 dport_6.22 sizeBin_S
iot_172.16.1.14 ext_172.16.4.4 sport_6.55374 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.4.9 sport_6.55976 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.4.5 sport_6.48388 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.7.4 sport_6.42364 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.2.12 sport_6.42168 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.7.4 sport_6.35468 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.3.4 sport_6.54434 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.6.8 sport_6.33236 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.4.69 sport_6.58488 dport_6.22 sizeBin_S
iot_172.16.1.14 ext_172.16.3.86 sport_6.5154 dport_6.22 sizeBin_S
iot_172.16.1.14 ext_172.16.7.3 sport_6.59514 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.5.222 sport_6.55802 dport_6.22 sizeBin_S
iot_172.16.1.9 ext_172.16.4.9 sport_6.56992 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.6.4 sport_6.43376 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.4.11 sport_6.40634 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.4.9 sport_6.32876 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.4.5 sport_6.56972 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.7.6 sport_6.47992 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.7.4 sport_6.39320 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.6.8 sport_6.34520 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.4.4 sport_6.53032 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.4.98 sport_6.60502 dport_6.22 sizeBin_S
iot_172.16.1.9 ext_172.16.3.19 sport_6.18070 dport_6.22 sizeBin_S
iot_172.16.1.14 ext_172.16.5.8 sport_6.41964 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.6.3 sport_6.45305 dport_6.22 sizeBin_S
iot_172.16.1.14 ext_172.16.5.8 sport_6.44992 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.2.14 sport_6.59608 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.3.126 sport_6.52222 dport_6.22 sizeBin_S
iot_172.16.1.10 ext_172.16.2.9 sport_6.41982 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.7.84 sport_6.12853 dport_6.22 sizeBin_S
iot_172.16.1.10 ext_172.16.3.6 sport_6.57786 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.5.3 sport_6.37250 dport_6.22 sizeBin_M
iot_172.16.1.11 ext_172.16.3.6 sport_6.52796 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.3.14 sport_6.58330 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.7.5 sport_6.43934 dport_6.22 sizeBin_M
iot_172.16.1.14 ext_172.16.2.12 sport_6.36210 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.2.14 sport_6.35950 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.5.108 sport_6.55734 dport_6.22 sizeBin_S
iot_172.16.1.9 ext_172.16.4.5 sport_6.58182 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.3.239 sport_6.17388 dport_6.22 sizeBin_S
iot_172.16.1.10 ext_172.16.7.6 sport_6.43222 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.3.5 sport_6.39564 dport_6.22 sizeBin_M
iot_172.16.1.10 ext_172.16.5.9 sport_6.54392 dport_6.22 sizeBin_M
iot_172.16.1.9 ext_172.16.4.100 sport_6.2768 dport_6.22 sizeBin_S
iot_172.16.1.10 ext_199.198.197.196 sport_6.52324 dport_6.8000 sizeBin_L
iot_172.16.1.11 ext_199.198.197.196 sport_6.55590 dport_6.8000 sizeBin_L
iot_172.16.1.11 ext_199.198.197.196 sport_6.55592 dport_6.8000 sizeBin_L
iot_172.16.1.14 ext_199.198.197.196 sport_6.60442 dport_6.8000 sizeBin_L
iot_172.16.1.9 ext_199.198.197.196 sport_6.41282 dport_6.8000 sizeBin_L
iot_172.16.1.10 ext_192.168.1.156 sport_6.59630 dport_6.4567 sizeBin_S
iot_172.16.1.10 ext_192.168.1.153 sport_6.45116 dport_6.4567 sizeBin_S
iot_172.16.1.10 ext_192.168.1.155 sport_6.6834 dport_6.4567 sizeBin_S
iot_172.16.1.10 ext_192.168.1.162 sport_6.23279 dport_6.4567 sizeBin_S
iot_172.16.1.10 ext_192.168.1.159 sport_6.25777 dport_6.4567 sizeBin_S
iot_172.16.1.10 ext_192.168.1.152 sport_6.24494 dport_6.4567 sizeBin_S
iot_172.16.1.10 ext_192.168.1.154 sport_6.26575 dport_6.4567 sizeBin_S
iot_172.16.1.10 ext_192.168.1.157 sport_6.29477 dport_6.4567 sizeBin_S
iot_172.16.1.10 ext_192.168.1.160 sport_6.37017 dport_6.4567 sizeBin_S
iot_172.16.1.10 ext_192.168.1.158 sport_6.35508 dport_6.4567 sizeBin_S
iot_172.16.1.10 ext_192.168.1.161 sport_6.59873 dport_6.4567 sizeBin_S
iot_172.16.1.10 ext_199.198.197.196 sport_6.12607 dport_6.4567 sizeBin_S
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_192.168.1.160 sport_6.16849 dport_6.4567 sizeBin_S
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_192.168.1.159 sport_6.31634 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_192.168.1.154 sport_6.554 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_192.168.1.156 sport_6.17413 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_192.168.1.162 sport_6.21590 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_192.168.1.162 sport_6.42623 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_192.168.1.153 sport_6.22942 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_192.168.1.154 sport_6.61948 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_192.168.1.158 sport_6.56492 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_192.168.1.161 sport_6.23382 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_199.198.197.196 sport_6.19745 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_192.168.1.156 sport_6.49797 dport_6.4567 sizeBin_S
iot_172.16.1.14 ext_199.198.197.196 sport_6.22066 dport_6.4567 sizeBin_S
iot_172.16.1.14 ext_199.198.197.196 sport_6.37530 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_192.168.1.157 sport_6.58986 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_192.168.1.152 sport_6.28127 dport_6.4567 sizeBin_S
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_192.168.1.160 sport_6.41275 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_192.168.1.155 sport_6.2651 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_192.168.1.158 sport_6.59630 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_192.168.1.159 sport_6.50474 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_192.168.1.153 sport_6.53946 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_199.198.197.196 sport_6.5770 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_199.198.197.196 sport_6.43580 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.14 ext_199.198.197.196 sport_6.37530 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.14 ext_199.198.197.196 sport_6.37530 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.14 ext_199.198.197.196 sport_6.37530 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.14 ext_199.198.197.196 sport_6.37530 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.14 ext_199.198.197.196 sport_6.37530 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_192.168.1.161 sport_6.32328 dport_6.4567 sizeBin_S
iot_172.16.1.9 ext_192.168.1.160 sport_6.41548 dport_6.4567 sizeBin_S
iot_172.16.1.9 ext_192.168.1.156 sport_6.33880 dport_6.4567 sizeBin_S
iot_172.16.1.9 ext_192.168.1.159 sport_6.46141 dport_6.4567 sizeBin_S
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_192.168.1.154 sport_6.57751 dport_6.4567 sizeBin_S
iot_172.16.1.14 ext_199.198.197.196 sport_6.37530 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_192.168.1.153 sport_6.63710 dport_6.4567 sizeBin_S
iot_172.16.1.9 ext_192.168.1.162 sport_6.43808 dport_6.4567 sizeBin_S
iot_172.16.1.9 ext_192.168.1.157 sport_6.59597 dport_6.4567 sizeBin_S
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_192.168.1.155 sport_6.22214 dport_6.4567 sizeBin_S
iot_172.16.1.9 ext_192.168.1.152 sport_6.53586 dport_6.4567 sizeBin_S
iot_172.16.1.9 ext_192.168.1.158 sport_6.48096 dport_6.4567 sizeBin_S
iot_172.16.1.9 ext_199.198.197.196 sport_6.13249 dport_6.4567 sizeBin_S
iot_172.16.1.9 ext_199.198.197.196 sport_6.37762 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.14 ext_199.198.197.196 sport_6.37530 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_199.198.197.196 sport_6.37762 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.14 ext_199.198.197.196 sport_6.37530 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.14 ext_199.198.197.196 sport_6.37530 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_199.198.197.196 sport_6.37762 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.14 ext_199.198.197.196 sport_6.37530 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_199.198.197.196 sport_6.37762 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_199.198.197.196 sport_6.37762 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_199.198.197.196 sport_6.37762 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_199.198.197.196 sport_6.37762 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_199.198.197.196 sport_6.37762 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_199.198.197.196 sport_6.37762 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_199.198.197.196 sport_6.37762 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_199.198.197.196 sport_6.37762 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_199.198.197.196 sport_6.37762 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.14 ext_199.198.197.196 sport_6.37530 dport_6.4567 sizeBin_M
iot_172.16.1.14 ext_199.198.197.196 sport_6.37530 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.11 ext_199.198.197.196 sport_6.43578 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.10 ext_199.198.197.196 sport_6.53270 dport_6.4567 sizeBin_M
iot_172.16.1.14 ext_199.198.197.196 sport_6.37530 dport_6.4567 sizeBin_M
iot_172.16.1.9 ext_199.198.197.196 sport_6.37762 dport_6.4567 sizeBin_M
iot_172.16.1.14 ext_199.198.197.196 sport_6.37530 dport_6.4567 sizeBin_M
