iot_172.16.2.9 ext_172.16.7.11 sport_6.36830 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.7.11 sport_6.42010 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.3.7 sport_6.45748 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.5.12 sport_6.51588 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.6.10 sport_6.46824 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.6.11 sport_6.37348 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.4.13 sport_6.41528 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.5.4 sport_6.43610 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.4 sport_6.56200 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.14 sport_6.37210 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_192.168.1.24 sport_6.43282 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.14 sport_6.60224 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.1.11 sport_6.54370 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.3.12 sport_6.49506 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.13 sport_6.46436 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.4.7 sport_6.54698 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.1.9 sport_6.42288 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_192.168.1.15 sport_6.48808 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.5.10 sport_6.38468 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.1.10 sport_6.45008 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.5.12 sport_6.49824 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.4.12 sport_6.60336 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.1.11 sport_6.57966 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.7.9 sport_6.41066 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.4.13 sport_6.46170 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.5.10 sport_6.39392 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.5.10 sport_6.39286 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.11 sport_6.53108 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.4 sport_6.54918 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.4.13 sport_6.48590 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_192.168.1.15 sport_6.46580 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.7.7 sport_6.36600 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.4.13 sport_6.45836 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.11 sport_6.56730 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.1.11 sport_6.59596 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.11 sport_6.57820 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_192.168.1.15 sport_6.51632 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.1.9 sport_6.39052 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.5 sport_6.46220 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.5.10 sport_6.45280 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.14 sport_6.55796 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.3 sport_6.33586 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.7.7 sport_6.40250 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.6.12 sport_6.37012 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.1.9 sport_6.41898 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.4 sport_6.60960 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_192.168.1.24 sport_6.40858 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.6.3 sport_6.35608 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.3.14 sport_6.45060 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.3.14 sport_6.44626 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.6.10 sport_6.58686 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.7.7 sport_6.40954 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_192.168.1.15 sport_6.46760 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.7.11 sport_6.47700 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.5 sport_6.45638 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_192.168.1.15 sport_6.38320 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.7.10 sport_6.53854 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.5.10 sport_6.41834 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_192.168.1.24 sport_6.38394 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.7.9 sport_6.40872 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.5.12 sport_6.52160 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.14 sport_6.56768 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.7.9 sport_6.39022 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.5.10 sport_6.43316 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.5.4 sport_6.42060 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.7.9 sport_6.38344 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.5 sport_6.46028 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.7.9 sport_6.39532 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.7.9 sport_6.60620 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.10 sport_6.56196 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.4.7 sport_6.60486 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.4.7 sport_6.39282 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.10 sport_6.53924 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.1.11 sport_6.53446 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_192.168.1.24 sport_6.35448 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.1.10 sport_6.59742 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.7.10 sport_6.42020 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.4 sport_6.34798 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.7.12 sport_6.54990 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.10 sport_6.34802 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.3.12 sport_6.45814 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.1.10 sport_6.37136 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_192.168.1.24 sport_6.47812 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_192.168.1.24 sport_6.35610 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.3.7 sport_6.48928 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.1.9 sport_6.51586 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.3.12 sport_6.49568 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.5.4 sport_6.58988 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.7.9 sport_6.45286 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.1.11 sport_6.56304 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.7.11 sport_6.51240 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.5.10 sport_6.37776 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.10 sport_6.59158 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.4.13 sport_6.42442 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.5.10 sport_6.35538 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.4.13 sport_6.44660 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.3.7 sport_6.52352 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.6.10 sport_6.55122 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.4.12 sport_6.54364 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.6.14 sport_6.43892 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.7.10 sport_6.51384 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.6.3 sport_6.57144 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.6.14 sport_6.41326 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.6.5 sport_6.50834 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.4.13 sport_6.43724 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.6.12 sport_6.40488 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.11 sport_6.48838 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.1.9 sport_6.45354 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.5.4 sport_6.59644 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.3.12 sport_6.49314 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.1.9 sport_6.45816 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.1.14 sport_6.44022 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.7.11 sport_6.55088 dport_6.22 sizeBin_M
iot_172.16.2.14 ext_172.16.1.11 sport_6.56374 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.7.7 sport_6.34388 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.3.14 sport_6.38662 dport_6.22 sizeBin_M
iot_172.16.2.9 ext_172.16.6.5 sport_6.49236 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.14 sport_6.44026 dport_6.22 sizeBin_M
iot_172.16.2.12 ext_172.16.6.10 sport_6.54982 dport_6.22 sizeBin_M
iot_172.16.2.3 ext_192.168.1.24 sport_6.47048 dport_6.22 sizeBin_S
iot_172.16.2.13 ext_192.168.1.24 sport_6.64281 dport_6.22 sizeBin_S
iot_172.16.2.13 ext_192.168.1.24 sport_6.33902 dport_6.22 sizeBin_S
iot_172.16.2.3 ext_192.168.1.15 sport_6.35696 dport_6.22 sizeBin_S
iot_172.16.2.6 ext_172.16.4.12 sport_6.57765 dport_6.22 sizeBin_S
iot_172.16.2.13 ext_192.168.1.24 sport_6.26954 dport_6.22 sizeBin_S
iot_172.16.2.2 ext_172.16.4.7 sport_6.63580 dport_6.22 sizeBin_S
iot_172.16.2.2 ext_192.168.1.15 sport_6.62514 dport_6.22 sizeBin_S
iot_172.16.2.6 ext_172.16.5.12 sport_6.35571 dport_6.22 sizeBin_S
iot_172.16.2.6 ext_192.168.1.15 sport_6.58882 dport_6.22 sizeBin_S
iot_172.16.2.14 ext_172.16.6.12 sport_6.63348 dport_6.22 sizeBin_S
iot_172.16.2.6 ext_172.16.5.12 sport_6.53298 dport_6.22 sizeBin_S
iot_172.16.2.6 ext_172.16.5.12 sport_6.53300 dport_6.22 sizeBin_S
iot_172.16.2.6 ext_172.16.4.12 sport_6.50218 dport_6.22 sizeBin_S
iot_172.16.2.6 ext_172.16.4.12 sport_6.50220 dport_6.22 sizeBin_S
iot_172.16.2.14 ext_172.16.1.10 sport_6.62832 dport_6.22 sizeBin_S
iot_172.16.2.2 ext_172.16.7.11 sport_6.6251 dport_6.22 sizeBin_S
iot_172.16.2.6 ext_172.16.7.12 sport_6.35407 dport_6.22 sizeBin_S
iot_172.16.2.3 ext_172.16.7.11 sport_6.1152 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.7.12 sport_6.27645 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.7.13 sport_6.43729 dport_6.22 sizeBin_S
iot_172.16.2.12 ext_192.168.1.15 sport_6.35561 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.7.11 sport_6.42578 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.4.7 sport_6.26927 dport_6.22 sizeBin_S
iot_172.16.2.6 ext_172.16.4.12 sport_6.7923 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.7.12 sport_6.60056 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.7.12 sport_6.60058 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.7.13 sport_6.33858 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.7.13 sport_6.33860 dport_6.22 sizeBin_S
iot_172.16.2.6 ext_192.168.1.15 sport_6.34892 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.7.11 sport_6.47934 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.7.11 sport_6.47936 dport_6.22 sizeBin_S
iot_172.16.2.14 ext_172.16.5.4 sport_6.36959 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.5.12 sport_6.41933 dport_6.22 sizeBin_S
iot_172.16.2.14 ext_172.16.6.11 sport_6.22043 dport_6.22 sizeBin_S
iot_172.16.2.2 ext_172.16.1.10 sport_6.24132 dport_6.22 sizeBin_S
iot_172.16.2.13 ext_172.16.5.10 sport_6.25747 dport_6.22 sizeBin_S
iot_172.16.2.6 ext_172.16.6.14 sport_6.25084 dport_6.22 sizeBin_S
iot_172.16.2.6 ext_192.168.1.24 sport_6.8599 dport_6.22 sizeBin_S
iot_172.16.2.3 ext_192.168.1.24 sport_6.12351 dport_6.22 sizeBin_S
iot_172.16.2.2 ext_172.16.6.12 sport_6.16018 dport_6.22 sizeBin_S
iot_172.16.2.14 ext_172.16.7.9 sport_6.56179 dport_6.22 sizeBin_S
iot_172.16.2.13 ext_192.168.1.24 sport_6.35142 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.7.7 sport_6.23883 dport_6.22 sizeBin_S
iot_172.16.2.2 ext_172.16.5.10 sport_6.8408 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.7.13 sport_6.59165 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.4.7 sport_6.53561 dport_6.22 sizeBin_S
iot_172.16.2.14 ext_172.16.1.10 sport_6.33079 dport_6.22 sizeBin_S
iot_172.16.2.2 ext_172.16.4.12 sport_6.3290 dport_6.22 sizeBin_S
iot_172.16.2.14 ext_172.16.1.11 sport_6.10422 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.4.8 sport_6.9875 dport_6.22 sizeBin_S
iot_172.16.2.12 ext_192.168.1.15 sport_6.57171 dport_6.22 sizeBin_S
iot_172.16.2.6 ext_172.16.7.7 sport_6.13367 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.5.14 sport_6.60825 dport_6.22 sizeBin_S
iot_172.16.2.2 ext_172.16.4.8 sport_6.53305 dport_6.22 sizeBin_S
iot_172.16.2.3 ext_172.16.5.12 sport_6.56758 dport_6.22 sizeBin_S
iot_172.16.2.3 ext_172.16.5.14 sport_6.62406 dport_6.22 sizeBin_S
iot_172.16.2.12 ext_172.16.6.14 sport_6.42608 dport_6.22 sizeBin_S
iot_172.16.2.9 ext_172.16.4.10 sport_6.18520 dport_6.22 sizeBin_S
iot_172.16.2.13 ext_172.16.1.11 sport_6.19355 dport_6.22 sizeBin_S
iot_172.16.2.14 ext_172.16.4.7 sport_6.55389 dport_6.22 sizeBin_S
iot_172.16.2.6 ext_172.16.3.14 sport_6.21451 dport_6.22 sizeBin_S
iot_172.16.2.12 ext_192.168.1.15 sport_6.44168 dport_6.22 sizeBin_M
iot_172.16.2.2 ext_172.16.6.3 sport_6.15547 dport_6.22 sizeBin_S
iot_172.16.2.3 ext_172.16.1.9 sport_6.19996 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.5.13 sport_6.65179 dport_6.22 sizeBin_S
iot_172.16.2.2 ext_172.16.7.10 sport_6.30999 dport_6.22 sizeBin_S
iot_172.16.2.14 ext_172.16.5.4 sport_6.34060 dport_6.22 sizeBin_S
iot_172.16.2.12 ext_192.168.1.15 sport_6.44344 dport_6.22 sizeBin_S
iot_172.16.2.12 ext_192.168.1.15 sport_6.44346 dport_6.22 sizeBin_S
iot_172.16.2.14 ext_172.16.4.13 sport_6.63905 dport_6.22 sizeBin_S
iot_172.16.2.12 ext_172.16.5.10 sport_6.55128 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.6.11 sport_6.22352 dport_6.22 sizeBin_S
iot_172.16.2.9 ext_172.16.5.14 sport_6.1167 dport_6.22 sizeBin_S
iot_172.16.2.14 ext_172.16.4.13 sport_6.26174 dport_6.22 sizeBin_S
iot_172.16.2.2 ext_172.16.1.9 sport_6.24847 dport_6.22 sizeBin_S
iot_172.16.2.14 ext_172.16.6.3 sport_6.18828 dport_6.22 sizeBin_S
iot_172.16.2.13 ext_172.16.5.10 sport_6.38298 dport_6.22 sizeBin_M
iot_172.16.2.13 ext_172.16.5.10 sport_6.38300 dport_6.22 sizeBin_M
iot_172.16.2.2 ext_172.16.7.12 sport_6.31232 dport_6.22 sizeBin_S
iot_172.16.2.3 ext_172.16.5.11 sport_6.26048 dport_6.22 sizeBin_S
iot_172.16.2.9 ext_172.16.5.4 sport_6.4890 dport_6.22 sizeBin_S
iot_172.16.2.2 ext_172.16.1.10 sport_6.49179 dport_6.22 sizeBin_S
iot_172.16.2.9 ext_192.168.1.24 sport_6.19307 dport_6.22 sizeBin_S
iot_172.16.2.14 ext_172.16.6.11 sport_6.13412 dport_6.22 sizeBin_S
iot_172.16.2.6 ext_172.16.5.10 sport_6.25191 dport_6.22 sizeBin_S
iot_172.16.2.12 ext_172.16.5.12 sport_6.53800 dport_6.22 sizeBin_S
iot_172.16.2.12 ext_172.16.6.5 sport_6.36778 dport_6.22 sizeBin_S
iot_172.16.2.12 ext_172.16.6.11 sport_6.42427 dport_6.22 sizeBin_S
iot_172.16.2.9 ext_172.16.5.14 sport_6.55078 dport_6.22 sizeBin_S
iot_172.16.2.12 ext_172.16.1.9 sport_6.2805 dport_6.22 sizeBin_S
iot_172.16.2.2 ext_172.16.4.12 sport_6.25371 dport_6.22 sizeBin_S
iot_172.16.2.8 ext_172.16.3.14 sport_6.13975 dport_6.22 sizeBin_S
iot_172.16.2.3 ext_172.16.7.13 sport_6.17358 dport_6.22 sizeBin_S
iot_172.16.2.12 ext_192.168.1.24 sport_6.7133 dport_6.22 sizeBin_S
iot_172.16.2.9 ext_172.16.7.7 sport_6.10530 dport_6.22 sizeBin_S
