iot_172.16.6.9 ext_172.16.7.13 sport_6.35114 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.4.10 sport_6.33178 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.4.8 sport_6.48636 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.3.12 sport_6.50670 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.5.12 sport_6.41252 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.7.11 sport_6.41206 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_192.168.1.15 sport_6.52360 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_192.168.1.24 sport_6.53448 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.2.6 sport_6.37000 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.4.12 sport_6.48242 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.1.10 sport_6.59250 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.1.11 sport_6.33368 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.7.13 sport_6.38708 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.4.10 sport_6.37774 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.7.12 sport_6.35252 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.5.4 sport_6.34080 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.1.9 sport_6.41136 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.2.6 sport_6.33226 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.7.9 sport_6.36134 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.7.9 sport_6.35016 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.4.12 sport_6.34576 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.5.4 sport_6.47842 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.1.10 sport_6.41068 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_192.168.1.15 sport_6.45628 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.5.14 sport_6.33430 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.4.13 sport_6.54436 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.2.6 sport_6.39188 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.7.11 sport_6.51938 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.4.10 sport_6.33042 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_192.168.1.15 sport_6.49674 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.5.13 sport_6.59840 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.3.12 sport_6.50750 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.5.14 sport_6.33238 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_192.168.1.15 sport_6.51382 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.4.8 sport_6.50928 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.4.12 sport_6.51370 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.4.7 sport_6.58398 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.5.12 sport_6.52342 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.4.13 sport_6.55340 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.5.14 sport_6.43630 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.4.13 sport_6.53962 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.5.11 sport_6.60168 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.7.7 sport_6.43270 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.3.7 sport_6.56410 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.5.12 sport_6.37994 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.1.10 sport_6.57582 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.7.11 sport_6.43310 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.4.7 sport_6.33122 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.7.11 sport_6.39046 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.4.8 sport_6.48988 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.4.8 sport_6.59362 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.7.9 sport_6.35072 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.4.8 sport_6.59644 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.4.8 sport_6.47714 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.5.14 sport_6.44720 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.5.14 sport_6.33670 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.5.12 sport_6.44146 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.4.12 sport_6.48938 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.7.7 sport_6.37452 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_192.168.1.15 sport_6.46622 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.1.10 sport_6.48430 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.1.14 sport_6.36382 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.4.13 sport_6.57424 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_192.168.1.24 sport_6.48914 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.4.10 sport_6.32896 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.7.9 sport_6.37870 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_192.168.1.15 sport_6.58308 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.7.11 sport_6.45990 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.7.10 sport_6.52964 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.5.11 sport_6.57246 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.1.11 sport_6.37074 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.4.13 sport_6.55456 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_192.168.1.15 sport_6.51318 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.2.3 sport_6.57784 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_192.168.1.24 sport_6.52608 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.1.9 sport_6.57764 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.4.10 sport_6.55424 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.1.11 sport_6.52726 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_192.168.1.24 sport_6.49298 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.5.10 sport_6.56280 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.4.12 sport_6.49294 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.7.13 sport_6.35400 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.2.3 sport_6.58374 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.3.12 sport_6.34308 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.3.7 sport_6.55594 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.2.6 sport_6.59954 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.5.11 sport_6.59566 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_192.168.1.24 sport_6.34540 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.4.13 sport_6.54394 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.7.7 sport_6.38456 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.7.7 sport_6.40218 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.5.4 sport_6.54334 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.5.13 sport_6.36736 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.3.7 sport_6.57864 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.7.9 sport_6.37478 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.3.7 sport_6.53942 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.1.10 sport_6.34336 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.7.13 sport_6.59614 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.5.14 sport_6.48490 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.3.14 sport_6.57730 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.2.6 sport_6.34468 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.2.6 sport_6.44258 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.7.11 sport_6.36502 dport_6.22 sizeBin_M
iot_172.16.6.11 ext_192.168.1.15 sport_6.57428 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_192.168.1.15 sport_6.58666 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.5.12 sport_6.37698 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.7.12 sport_6.45772 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.7.7 sport_6.37190 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_192.168.1.15 sport_6.53578 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.7.7 sport_6.39928 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.3.7 sport_6.53634 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.5.12 sport_6.37796 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.2.6 sport_6.49190 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.3.7 sport_6.35744 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.3.14 sport_6.57222 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.5.4 sport_6.53392 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_192.168.1.15 sport_6.48198 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.7.11 sport_6.47522 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.4.10 sport_6.38454 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_192.168.1.24 sport_6.59510 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.1.10 sport_6.55610 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.4.12 sport_6.36358 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.5.4 sport_6.47660 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.5.13 sport_6.59092 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.4.12 sport_6.34952 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.2.6 sport_6.34456 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.1.11 sport_6.51314 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.4.10 sport_6.57354 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.2.6 sport_6.54260 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.2.6 sport_6.38214 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_192.168.1.24 sport_6.39380 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.7.11 sport_6.51412 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.1.11 sport_6.37274 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.7.7 sport_6.35826 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.4.8 sport_6.44392 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.5.12 sport_6.39562 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_192.168.1.24 sport_6.35908 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.2.3 sport_6.56104 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.5.14 sport_6.35332 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.4.10 sport_6.54844 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.4.10 sport_6.34694 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.2.3 sport_6.36778 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.4.7 sport_6.57202 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.3.12 sport_6.60864 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.3.14 sport_6.59572 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_192.168.1.24 sport_6.35154 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.5.14 sport_6.46028 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.5.12 sport_6.38354 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.2.3 sport_6.37428 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.2.6 sport_6.45914 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.3.12 sport_6.51686 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_192.168.1.15 sport_6.53708 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_192.168.1.24 sport_6.40468 dport_6.22 sizeBin_M
iot_172.16.6.8 ext_172.16.3.7 sport_6.58046 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.4.8 sport_6.46878 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_172.16.5.12 sport_6.37728 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_172.16.1.9 sport_6.54394 dport_6.22 sizeBin_M
iot_172.16.6.4 ext_172.16.7.11 sport_6.51338 dport_6.22 sizeBin_M
iot_172.16.6.13 ext_192.168.1.15 sport_6.46260 dport_6.22 sizeBin_M
iot_172.16.6.11 ext_192.168.1.15 sport_6.6948 dport_6.22 sizeBin_S
iot_172.16.6.4 ext_172.16.7.11 sport_6.18682 dport_6.22 sizeBin_S
iot_172.16.6.5 ext_192.168.1.24 sport_6.18116 dport_6.22 sizeBin_S
iot_172.16.6.12 ext_172.16.5.12 sport_6.32991 dport_6.22 sizeBin_S
iot_172.16.6.12 ext_192.168.1.15 sport_6.20895 dport_6.22 sizeBin_S
iot_172.16.6.2 ext_172.16.7.11 sport_6.34140 dport_6.22 sizeBin_S
iot_172.16.6.14 ext_172.16.1.10 sport_6.11824 dport_6.22 sizeBin_S
iot_172.16.6.12 ext_192.168.1.15 sport_6.42804 dport_6.22 sizeBin_S
iot_172.16.6.12 ext_192.168.1.15 sport_6.42806 dport_6.22 sizeBin_S
iot_172.16.6.8 ext_192.168.1.24 sport_6.24639 dport_6.22 sizeBin_S
iot_172.16.6.12 ext_172.16.7.10 sport_6.55295 dport_6.22 sizeBin_S
iot_172.16.6.12 ext_172.16.7.12 sport_6.27833 dport_6.22 sizeBin_S
iot_172.16.6.3 ext_172.16.4.7 sport_6.45495 dport_6.22 sizeBin_S
iot_172.16.6.13 ext_172.16.1.10 sport_6.58348 dport_6.22 sizeBin_S
iot_172.16.6.8 ext_172.16.4.12 sport_6.50251 dport_6.22 sizeBin_S
iot_172.16.6.4 ext_172.16.7.12 sport_6.7546 dport_6.22 sizeBin_S
iot_172.16.6.13 ext_172.16.5.12 sport_6.28095 dport_6.22 sizeBin_S
iot_172.16.6.11 ext_172.16.7.12 sport_6.23876 dport_6.22 sizeBin_S
iot_172.16.6.10 ext_172.16.7.13 sport_6.42951 dport_6.22 sizeBin_S
iot_172.16.6.11 ext_172.16.7.10 sport_6.42623 dport_6.22 sizeBin_S
iot_172.16.6.2 ext_172.16.3.7 sport_6.19719 dport_6.22 sizeBin_S
iot_172.16.6.11 ext_192.168.1.15 sport_6.57856 dport_6.22 sizeBin_S
iot_172.16.6.11 ext_192.168.1.15 sport_6.57858 dport_6.22 sizeBin_S
iot_172.16.6.11 ext_172.16.7.12 sport_6.48504 dport_6.22 sizeBin_S
iot_172.16.6.11 ext_172.16.7.12 sport_6.48506 dport_6.22 sizeBin_S
iot_172.16.6.13 ext_172.16.5.14 sport_6.27495 dport_6.22 sizeBin_S
iot_172.16.6.5 ext_172.16.5.12 sport_6.62257 dport_6.22 sizeBin_S
iot_172.16.6.2 ext_172.16.4.10 sport_6.45657 dport_6.22 sizeBin_S
iot_172.16.6.5 ext_172.16.3.7 sport_6.13517 dport_6.22 sizeBin_S
iot_172.16.6.3 ext_192.168.1.15 sport_6.31006 dport_6.22 sizeBin_S
iot_172.16.6.4 ext_172.16.4.8 sport_6.18974 dport_6.22 sizeBin_S
iot_172.16.6.14 ext_172.16.5.4 sport_6.33255 dport_6.22 sizeBin_S
iot_172.16.6.13 ext_172.16.2.6 sport_6.65368 dport_6.22 sizeBin_S
iot_172.16.6.4 ext_172.16.3.7 sport_6.54318 dport_6.22 sizeBin_S
iot_172.16.6.5 ext_192.168.1.24 sport_6.25678 dport_6.22 sizeBin_S
iot_172.16.6.8 ext_172.16.2.6 sport_6.8495 dport_6.22 sizeBin_S
iot_172.16.6.10 ext_172.16.2.6 sport_6.45190 dport_6.22 sizeBin_S
iot_172.16.6.2 ext_172.16.1.14 sport_6.22499 dport_6.22 sizeBin_S
iot_172.16.6.13 ext_172.16.7.13 sport_6.7613 dport_6.22 sizeBin_S
iot_172.16.6.8 ext_172.16.4.8 sport_6.5713 dport_6.22 sizeBin_S
iot_172.16.6.3 ext_172.16.4.7 sport_6.4337 dport_6.22 sizeBin_S
iot_172.16.6.4 ext_172.16.7.10 sport_6.38207 dport_6.22 sizeBin_S
iot_172.16.6.11 ext_172.16.7.7 sport_6.12482 dport_6.22 sizeBin_S
iot_172.16.6.5 ext_192.168.1.15 sport_6.6683 dport_6.22 sizeBin_S
iot_172.16.6.5 ext_172.16.4.8 sport_6.59543 dport_6.22 sizeBin_S
iot_172.16.6.13 ext_172.16.5.14 sport_6.63858 dport_6.22 sizeBin_S
iot_172.16.6.10 ext_172.16.2.3 sport_6.13833 dport_6.22 sizeBin_S
iot_172.16.6.9 ext_172.16.7.10 sport_6.34637 dport_6.22 sizeBin_S
iot_172.16.6.10 ext_192.168.1.24 sport_6.51906 dport_6.22 sizeBin_S
iot_172.16.6.2 ext_172.16.1.14 sport_6.31036 dport_6.22 sizeBin_S
iot_172.16.6.9 ext_172.16.5.4 sport_6.26432 dport_6.22 sizeBin_S
iot_172.16.6.12 ext_172.16.7.9 sport_6.55393 dport_6.22 sizeBin_S
iot_172.16.6.9 ext_172.16.3.14 sport_6.46974 dport_6.22 sizeBin_S
iot_172.16.6.9 ext_172.16.4.8 sport_6.30022 dport_6.22 sizeBin_S
iot_172.16.6.3 ext_172.16.7.13 sport_6.6146 dport_6.22 sizeBin_S
iot_172.16.6.8 ext_172.16.7.11 sport_6.62360 dport_6.22 sizeBin_S
iot_172.16.6.14 ext_172.16.2.6 sport_6.30867 dport_6.22 sizeBin_S
iot_172.16.6.10 ext_172.16.3.14 sport_6.40208 dport_6.22 sizeBin_S
iot_172.16.6.8 ext_192.168.1.24 sport_6.42128 dport_6.22 sizeBin_M
iot_172.16.6.9 ext_192.168.1.24 sport_6.65190 dport_6.22 sizeBin_S
iot_172.16.6.5 ext_172.16.3.7 sport_6.5073 dport_6.22 sizeBin_S
iot_172.16.6.8 ext_172.16.1.11 sport_6.56335 dport_6.22 sizeBin_S
iot_172.16.6.10 ext_172.16.7.7 sport_6.55764 dport_6.22 sizeBin_S
iot_172.16.6.14 ext_172.16.7.9 sport_6.18748 dport_6.22 sizeBin_S
iot_172.16.6.5 ext_172.16.5.13 sport_6.14679 dport_6.22 sizeBin_S
iot_172.16.6.13 ext_192.168.1.15 sport_6.22173 dport_6.22 sizeBin_S
iot_172.16.6.9 ext_172.16.4.10 sport_6.6906 dport_6.22 sizeBin_S
iot_172.16.6.11 ext_172.16.3.7 sport_6.44510 dport_6.22 sizeBin_S
iot_172.16.6.2 ext_172.16.5.4 sport_6.50252 dport_6.22 sizeBin_S
iot_172.16.6.2 ext_172.16.5.10 sport_6.55704 dport_6.22 sizeBin_S
iot_172.16.6.13 ext_172.16.4.8 sport_6.3900 dport_6.22 sizeBin_S
iot_172.16.6.5 ext_172.16.1.14 sport_6.58801 dport_6.22 sizeBin_S
