iot_172.16.4.11 ext_172.16.3.12 sport_6.60420 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_192.168.1.24 sport_6.49602 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.7 sport_6.36250 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.3.12 sport_6.33030 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.7.13 sport_6.33854 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.7.13 sport_6.34360 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.6.11 sport_6.59760 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.6.14 sport_6.42584 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.6.10 sport_6.41044 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.7 sport_6.36228 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.11 sport_6.49728 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.5 sport_6.33212 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.5.11 sport_6.40310 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.13 sport_6.55064 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.6.14 sport_6.46842 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.5 sport_6.35198 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.5.11 sport_6.43282 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.2.6 sport_6.56836 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.5.10 sport_6.35824 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.5.10 sport_6.38630 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.1.11 sport_6.49326 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.2.6 sport_6.46928 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.3 sport_6.52886 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.1.11 sport_6.48178 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.13 sport_6.58784 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.2.3 sport_6.49672 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.3.7 sport_6.60072 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.13 sport_6.40524 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.2.3 sport_6.55388 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.1.9 sport_6.55464 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.6.5 sport_6.55478 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.1.14 sport_6.55430 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.6.11 sport_6.51428 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.6.11 sport_6.40060 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.6.11 sport_6.33216 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.6.5 sport_6.55136 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.1.11 sport_6.51454 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.6.14 sport_6.53314 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.11 sport_6.55914 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.10 sport_6.59870 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.2.3 sport_6.51432 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.1.9 sport_6.38730 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.10 sport_6.46788 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_192.168.1.24 sport_6.57506 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.5.14 sport_6.54204 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.5.10 sport_6.58126 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.2.3 sport_6.36968 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.2.3 sport_6.53446 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.3 sport_6.49294 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_192.168.1.24 sport_6.44246 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.13 sport_6.60830 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.7.11 sport_6.34962 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.11 sport_6.57996 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.11 sport_6.59220 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.1.10 sport_6.48188 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.1.11 sport_6.46444 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.1.10 sport_6.45186 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.2.3 sport_6.53158 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.1.10 sport_6.33866 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.5.13 sport_6.51046 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.13 sport_6.33154 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.12 sport_6.33936 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.7 sport_6.33172 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_192.168.1.24 sport_6.34438 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.5.10 sport_6.49618 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.5.13 sport_6.45194 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.5.4 sport_6.37846 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.2.6 sport_6.35434 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.2.3 sport_6.43372 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.1.9 sport_6.56428 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.3.12 sport_6.33072 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.1.9 sport_6.55950 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.13 sport_6.42456 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_192.168.1.24 sport_6.48276 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_192.168.1.15 sport_6.58904 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.3.7 sport_6.51772 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.2.8 sport_6.43614 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.7 sport_6.38224 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.7.13 sport_6.41866 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.6.14 sport_6.44022 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.5.10 sport_6.48814 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.13 sport_6.48650 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.5.4 sport_6.34078 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.13 sport_6.41738 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.7.11 sport_6.34674 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.6.10 sport_6.40578 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.3.7 sport_6.56154 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.5.11 sport_6.41886 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.1.14 sport_6.56184 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.5.12 sport_6.53108 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.5.14 sport_6.58638 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.10 sport_6.37152 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.12 sport_6.43940 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.2.3 sport_6.52868 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.10 sport_6.60000 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.6.12 sport_6.39576 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_192.168.1.15 sport_6.37270 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.5.14 sport_6.36164 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.10 sport_6.49202 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.1.14 sport_6.56074 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.5.11 sport_6.45248 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.6.12 sport_6.42948 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.7.11 sport_6.34850 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.13 sport_6.39962 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.1.10 sport_6.34534 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.3.7 sport_6.33160 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.1.11 sport_6.42396 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.5.14 sport_6.60662 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.5.10 sport_6.33410 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.3.12 sport_6.33076 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.1.11 sport_6.53714 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.9 sport_6.36006 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.2.8 sport_6.43278 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.11 sport_6.54344 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.6.5 sport_6.50910 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.2.6 sport_6.45644 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.3.12 sport_6.34578 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.7.13 sport_6.39494 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.5.14 sport_6.32930 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.2.3 sport_6.44304 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.5.11 sport_6.53056 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.1.10 sport_6.44708 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.5.14 sport_6.59448 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.5.4 sport_6.39100 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.6.12 sport_6.45886 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.6.11 sport_6.34108 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.1.11 sport_6.43006 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.10 sport_6.36854 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.2.8 sport_6.47538 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.13 sport_6.42662 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.5.10 sport_6.39968 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.5.14 sport_6.52036 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.9 sport_6.52872 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.5.11 sport_6.41384 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.6.12 sport_6.47588 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.2.8 sport_6.35986 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.7 sport_6.60364 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.11 sport_6.54782 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.5.10 sport_6.52972 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.2.8 sport_6.33288 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.7 sport_6.37364 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.2.3 sport_6.44276 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.13 sport_6.37268 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_192.168.1.15 sport_6.36392 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.11 sport_6.56084 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.13 sport_6.49656 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.10 sport_6.48344 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_192.168.1.24 sport_6.56322 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.5.13 sport_6.43726 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.5.4 sport_6.42158 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.5.12 sport_6.53196 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.7.13 sport_6.34134 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.2.6 sport_6.44116 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_192.168.1.24 sport_6.54954 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.3.12 sport_6.33396 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.5.13 sport_6.46334 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.5.10 sport_6.53196 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_192.168.1.24 sport_6.50218 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.7.13 sport_6.49818 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.2.3 sport_6.36692 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.10 sport_6.39788 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.7 sport_6.39242 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.9 sport_6.53004 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.3.14 sport_6.45804 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.5.4 sport_6.41342 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.3.7 sport_6.55796 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.6.12 sport_6.41134 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.7.13 sport_6.41868 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.2.8 sport_6.33328 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.1.10 sport_6.41164 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.13 sport_6.40326 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.7.13 sport_6.41970 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.6.14 sport_6.50196 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.3.12 sport_6.34778 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.5.10 sport_6.49178 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.1.11 sport_6.49446 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_192.168.1.24 sport_6.43022 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.2.3 sport_6.50784 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.11 sport_6.52810 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.7 sport_6.59704 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.7.13 sport_6.59852 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.1.14 sport_6.53454 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.5.10 sport_6.35846 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.12 sport_6.49752 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.5.13 sport_6.45482 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.1.9 sport_6.60788 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.1.11 sport_6.48174 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.3 sport_6.46878 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_192.168.1.15 sport_6.44086 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.5.14 sport_6.33006 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.11 sport_6.52912 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.10 sport_6.60750 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_192.168.1.24 sport_6.33158 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.1.14 sport_6.54680 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.2.3 sport_6.44468 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.13 sport_6.43670 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.5.11 sport_6.51666 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.6.11 sport_6.39094 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_192.168.1.15 sport_6.47074 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.10 sport_6.51676 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.3.12 sport_6.32974 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.6.14 sport_6.48918 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.6.10 sport_6.41744 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.13 sport_6.39106 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.5.12 sport_6.48466 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.7 sport_6.35512 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.2.8 sport_6.34526 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.2.3 sport_6.36576 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_192.168.1.15 sport_6.33858 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.1.11 sport_6.49852 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.7 sport_6.33844 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.1.10 sport_6.45732 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_192.168.1.24 sport_6.46534 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.6.10 sport_6.41746 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.5.10 sport_6.51636 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.2.3 sport_6.41580 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.3.7 sport_6.56888 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.9 sport_6.37494 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_192.168.1.24 sport_6.52764 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.6.12 sport_6.43152 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.6.11 sport_6.56866 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_192.168.1.24 sport_6.40408 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.6.14 sport_6.51584 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.5 sport_6.58562 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.7.7 sport_6.33870 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.6.5 sport_6.35912 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.6.14 sport_6.42462 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.5.14 sport_6.60584 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.13 sport_6.41672 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_192.168.1.15 sport_6.59308 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.2.3 sport_6.39834 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.1.11 sport_6.51022 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.1.10 sport_6.39240 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.11 sport_6.35200 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.1.11 sport_6.47374 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.13 sport_6.60226 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.5.4 sport_6.34920 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.1.11 sport_6.48750 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.2.8 sport_6.34142 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.5.10 sport_6.37132 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.13 sport_6.39986 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.6.12 sport_6.46214 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.1.11 sport_6.42936 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.5.14 sport_6.50392 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.5.14 sport_6.50634 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_192.168.1.24 sport_6.40028 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_172.16.7.12 sport_6.34800 dport_6.22 sizeBin_M
iot_172.16.4.11 ext_192.168.1.24 sport_6.52058 dport_6.22 sizeBin_M
iot_172.16.4.5 ext_172.16.5.11 sport_6.57558 dport_6.22 sizeBin_M
iot_172.16.4.4 ext_172.16.5.14 sport_6.58526 dport_6.22 sizeBin_M
iot_172.16.4.9 ext_172.16.2.3 sport_6.43126 dport_6.22 sizeBin_M
iot_172.16.4.14 ext_172.16.7.9 sport_6.35092 dport_6.22 sizeBin_M
iot_172.16.4.2 ext_192.168.1.24 sport_6.19308 dport_6.22 sizeBin_S
iot_172.16.4.5 ext_192.168.1.24 sport_6.11897 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_192.168.1.15 sport_6.15310 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_192.168.1.24 sport_6.65165 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_192.168.1.24 sport_6.65062 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_192.168.1.15 sport_6.39470 dport_6.22 sizeBin_S
