iot_172.16.4.12 ext_172.16.1.4 sport_6.59382 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.7.6 sport_6.42298 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.3.6 sport_6.41592 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.6.13 sport_6.44112 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.1.233 sport_6.9423 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.5.6 sport_6.40552 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.7.4 sport_6.48686 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.1.3 sport_6.60428 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.7.6 sport_6.46376 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.5.3 sport_6.42568 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.6.4 sport_6.49430 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.6.4 sport_6.59214 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.6.4 sport_6.45824 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.3.189 sport_6.35317 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_172.16.6.4 sport_6.39258 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.6.9 sport_6.57480 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.4.216 sport_6.64410 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.2.14 sport_6.33638 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.2.208 sport_6.29849 dport_6.22 sizeBin_S
iot_172.16.4.13 ext_172.16.3.6 sport_6.60146 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.6.172 sport_6.25900 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_172.16.7.5 sport_6.34120 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.1.8 sport_6.48430 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.7.159 sport_6.49117 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.7.6 sport_6.54054 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.6.13 sport_6.57212 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.5.6 sport_6.42142 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.5.3 sport_6.44984 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.5.3 sport_6.52914 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.6.8 sport_6.49960 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.3.230 sport_6.61652 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.7.4 sport_6.44256 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.6.9 sport_6.34574 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.5.193 sport_6.4274 dport_6.22 sizeBin_S
iot_172.16.4.10 ext_172.16.3.10 sport_6.43090 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.7.4 sport_6.47488 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.7.5 sport_6.59526 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.6.44 sport_6.35469 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.6.158 sport_6.31356 dport_6.22 sizeBin_S
iot_172.16.4.10 ext_172.16.1.166 sport_6.57214 dport_6.22 sizeBin_S
iot_172.16.4.13 ext_172.16.1.12 sport_6.45494 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.1.8 sport_6.50288 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.7.6 sport_6.52950 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.7.5 sport_6.38578 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.6.9 sport_6.58782 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.7.6 sport_6.45752 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.7.6 sport_6.50406 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.3.6 sport_6.47346 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.4.66 sport_6.26273 dport_6.22 sizeBin_S
iot_172.16.4.8 ext_172.16.6.9 sport_6.33080 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.4.111 sport_6.11365 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.4.106 sport_6.31119 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.7.4 sport_6.41056 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.3.6 sport_6.41574 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.5.5 sport_6.35832 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.1.13 sport_6.43288 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.4.205 sport_6.50420 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.3.10 sport_6.57468 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.3.6 sport_6.44678 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.6.63 sport_6.58437 dport_6.22 sizeBin_S
iot_172.16.4.8 ext_172.16.1.12 sport_6.49108 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.1.8 sport_6.47070 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.1.3 sport_6.48288 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.7.6 sport_6.40906 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.3.6 sport_6.41634 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.1.8 sport_6.52056 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.7.4 sport_6.41790 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.1.8 sport_6.38116 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.2.9 sport_6.58942 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.7.5 sport_6.33414 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.7.5 sport_6.39328 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.7.6 sport_6.54730 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.2.118 sport_6.33318 dport_6.22 sizeBin_S
iot_172.16.4.8 ext_172.16.6.13 sport_6.46438 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.5.3 sport_6.57444 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.1.4 sport_6.48528 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.2.14 sport_6.41678 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.6.212 sport_6.4838 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.5.3 sport_6.42424 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.2.14 sport_6.37132 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.1.19 sport_6.44681 dport_6.22 sizeBin_S
iot_172.16.4.8 ext_172.16.6.13 sport_6.47054 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.7.106 sport_6.23460 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_172.16.5.5 sport_6.52872 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.7.70 sport_6.685 dport_6.22 sizeBin_S
iot_172.16.4.8 ext_172.16.1.12 sport_6.47232 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.7.5 sport_6.36058 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.7.4 sport_6.41712 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.1.13 sport_6.46974 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.6.8 sport_6.48084 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.2.9 sport_6.60582 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.7.4 sport_6.59070 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.6.9 sport_6.37776 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.6.4 sport_6.58138 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.2.224 sport_6.16717 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.3.190 sport_6.29270 dport_6.22 sizeBin_S
iot_172.16.4.10 ext_172.16.7.120 sport_6.38315 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.7.4 sport_6.39100 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.2.12 sport_6.45052 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.3.4 sport_6.37588 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.3.6 sport_6.59828 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.1.8 sport_6.42848 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.1.8 sport_6.37054 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.5.193 sport_6.42151 dport_6.22 sizeBin_S
iot_172.16.4.13 ext_172.16.3.6 sport_6.58348 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.3.10 sport_6.41490 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.1.3 sport_6.34294 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.3.6 sport_6.46702 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.7.6 sport_6.54560 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.5.19 sport_6.62736 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.1.8 sport_6.43160 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.1.4 sport_6.44400 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.7.105 sport_6.13329 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_172.16.1.157 sport_6.56079 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_172.16.1.13 sport_6.36360 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.5.3 sport_6.53362 dport_6.22 sizeBin_M
iot_172.16.4.10 ext_172.16.6.13 sport_6.57644 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.5.238 sport_6.10527 dport_6.22 sizeBin_S
iot_172.16.4.13 ext_172.16.2.22 sport_6.6825 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.4.235 sport_6.51814 dport_6.22 sizeBin_S
iot_172.16.4.10 ext_172.16.7.4 sport_6.43470 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.1.4 sport_6.50834 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.7.5 sport_6.35078 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.3.10 sport_6.52318 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.5.9 sport_6.41336 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.1.8 sport_6.49472 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.5.3 sport_6.44986 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.1.4 sport_6.48008 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.1.13 sport_6.36840 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.6.4 sport_6.35208 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.1.11 sport_6.41680 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.7.181 sport_6.61946 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_172.16.6.4 sport_6.40698 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.6.8 sport_6.51436 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.2.172 sport_6.52491 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.5.6 sport_6.40928 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.1.8 sport_6.46848 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.1.4 sport_6.52562 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.3.242 sport_6.63848 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_172.16.2.14 sport_6.58822 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.6.13 sport_6.42768 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.7.6 sport_6.53550 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.2.205 sport_6.45066 dport_6.22 sizeBin_S
iot_172.16.4.8 ext_172.16.5.9 sport_6.43068 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.1.12 sport_6.49918 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.5.5 sport_6.53734 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.6.4 sport_6.35654 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.6.13 sport_6.57800 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.5.3 sport_6.56204 dport_6.22 sizeBin_M
iot_172.16.4.7 ext_172.16.2.14 sport_6.32896 dport_6.22 sizeBin_M
iot_172.16.4.13 ext_172.16.2.13 sport_6.47298 dport_6.22 sizeBin_M
iot_172.16.4.8 ext_172.16.6.9 sport_6.60872 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.6.70 sport_6.25509 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_172.16.1.3 sport_6.45380 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.7.4 sport_6.47184 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.2.14 sport_6.53086 dport_6.22 sizeBin_M
iot_172.16.4.12 ext_172.16.4.107 sport_6.38411 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.4.236 sport_6.44331 dport_6.22 sizeBin_S
iot_172.16.4.7 ext_172.16.4.145 sport_6.47549 dport_6.22 sizeBin_S
iot_172.16.4.12 ext_199.198.197.196 sport_6.36548 dport_6.8000 sizeBin_L
iot_172.16.4.7 ext_199.198.197.196 sport_6.41204 dport_6.8000 sizeBin_L
iot_172.16.4.10 ext_199.198.197.196 sport_6.51056 dport_6.8000 sizeBin_L
iot_172.16.4.8 ext_199.198.197.196 sport_6.49046 dport_6.8000 sizeBin_L
iot_172.16.4.13 ext_199.198.197.196 sport_6.36534 dport_6.8000 sizeBin_L
iot_172.16.4.12 ext_192.168.1.156 sport_6.14007 dport_6.4567 sizeBin_S
iot_172.16.4.12 ext_192.168.1.157 sport_6.65288 dport_6.4567 sizeBin_S
iot_172.16.4.12 ext_192.168.1.161 sport_6.12922 dport_6.4567 sizeBin_S
iot_172.16.4.12 ext_192.168.1.160 sport_6.7172 dport_6.4567 sizeBin_S
iot_172.16.4.12 ext_192.168.1.162 sport_6.5149 dport_6.4567 sizeBin_S
iot_172.16.4.12 ext_192.168.1.159 sport_6.63214 dport_6.4567 sizeBin_S
iot_172.16.4.12 ext_192.168.1.153 sport_6.5674 dport_6.4567 sizeBin_S
iot_172.16.4.12 ext_199.198.197.196 sport_6.52985 dport_6.4567 sizeBin_S
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_192.168.1.157 sport_6.37385 dport_6.4567 sizeBin_S
iot_172.16.4.7 ext_192.168.1.154 sport_6.3818 dport_6.4567 sizeBin_S
iot_172.16.4.7 ext_192.168.1.159 sport_6.7945 dport_6.4567 sizeBin_S
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_192.168.1.161 sport_6.12023 dport_6.4567 sizeBin_S
iot_172.16.4.7 ext_192.168.1.153 sport_6.24980 dport_6.4567 sizeBin_S
iot_172.16.4.7 ext_199.198.197.196 sport_6.4532 dport_6.4567 sizeBin_S
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.10 ext_192.168.1.152 sport_6.56335 dport_6.4567 sizeBin_S
iot_172.16.4.10 ext_192.168.1.154 sport_6.17234 dport_6.4567 sizeBin_S
iot_172.16.4.10 ext_192.168.1.158 sport_6.64363 dport_6.4567 sizeBin_S
iot_172.16.4.10 ext_199.198.197.196 sport_6.28472 dport_6.4567 sizeBin_S
iot_172.16.4.10 ext_199.198.197.196 sport_6.57074 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.10 ext_199.198.197.196 sport_6.57074 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.10 ext_199.198.197.196 sport_6.57074 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.8 ext_192.168.1.156 sport_6.8616 dport_6.4567 sizeBin_S
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.8 ext_192.168.1.158 sport_6.17047 dport_6.4567 sizeBin_S
iot_172.16.4.8 ext_192.168.1.159 sport_6.13723 dport_6.4567 sizeBin_S
iot_172.16.4.8 ext_192.168.1.154 sport_6.39094 dport_6.4567 sizeBin_S
iot_172.16.4.8 ext_192.168.1.153 sport_6.58826 dport_6.4567 sizeBin_S
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.8 ext_192.168.1.152 sport_6.4459 dport_6.4567 sizeBin_S
iot_172.16.4.8 ext_192.168.1.155 sport_6.11755 dport_6.4567 sizeBin_S
iot_172.16.4.10 ext_199.198.197.196 sport_6.57074 dport_6.4567 sizeBin_M
iot_172.16.4.8 ext_192.168.1.162 sport_6.51453 dport_6.4567 sizeBin_S
iot_172.16.4.8 ext_199.198.197.196 sport_6.2702 dport_6.4567 sizeBin_S
iot_172.16.4.8 ext_199.198.197.196 sport_6.40136 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.10 ext_199.198.197.196 sport_6.57074 dport_6.4567 sizeBin_M
iot_172.16.4.8 ext_199.198.197.196 sport_6.40136 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.10 ext_199.198.197.196 sport_6.57074 dport_6.4567 sizeBin_M
iot_172.16.4.8 ext_199.198.197.196 sport_6.40136 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.10 ext_199.198.197.196 sport_6.57074 dport_6.4567 sizeBin_M
iot_172.16.4.8 ext_199.198.197.196 sport_6.40136 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.10 ext_199.198.197.196 sport_6.57074 dport_6.4567 sizeBin_M
iot_172.16.4.8 ext_199.198.197.196 sport_6.40136 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.10 ext_199.198.197.196 sport_6.57074 dport_6.4567 sizeBin_M
iot_172.16.4.8 ext_199.198.197.196 sport_6.40136 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.7 ext_199.198.197.196 sport_6.58394 dport_6.4567 sizeBin_M
iot_172.16.4.12 ext_199.198.197.196 sport_6.51386 dport_6.4567 sizeBin_M
iot_172.16.4.10 ext_199.198.197.196 sport_6.57074 dport_6.4567 sizeBin_M
iot_172.16.4.8 ext_199.198.197.196 sport_6.40136 dport_6.4567 sizeBin_M
